tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
"For the record, as a #Latino, (#Peruvian to be specific), let me state the obvious: #FuckTrump #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""record"", ""latino"", ""peruvian"", ""specific"", ""let"", ""state"", ""obvious"", ""fuck"", ""trump"", ""sem"", ""st""]]",1,0
@MoneyForLies #LOLZ Apparently you're unaware of history. What are you? Six? Or merely ignorant?  @TheDemocrats  @mmfa  #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""lolz"", ""apparently"", ""youre"", ""unaware"", ""history"", ""six"", ""merely"", ""ignorant"", ""sem"", ""st""]]",0,0
@realDonaldTrump you're the man for the job #MakeAmericaGreatAgain #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""youre"", ""man"", ""job"", ""make"", ""america"", ""great"", ""sem"", ""st""]]",1,0
Obama is Liberalism's false idol. Reject that P.O.S. #VoteOutRino's #BoycottMSNBC #VoteCruz #MichelleObamaIsAMan #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""obama"", ""liberalisms"", ""false"", ""idol"", ""reject"", ""p"", ""vote"", ""rino"", ""boycott"", ""msnbc"", ""vote"", ""cruz"", ""michelle"", ""obama"", ""sem"", ""st""]]",0,0
all #war is on YOU! The evil machine WANTS to control U. #tcot #tlot #dems #teaparty #occupy  #cdnpoli #privacy #Love #art #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""war"", ""evil"", ""machine"", ""wants"", ""control"", ""u"", ""tcot"", ""tlot"", ""dems"", ""teaparty"", ""occupy"", ""cdnpoli"", ""privacy"", ""love"", ""art"", ""sem"", ""st""]]",0,0
@marypatriott @steph93065 @RealJamesWoods why not feed these disgusting s.o.b to the Muslims they would love em. #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""feed"", ""disgusting"", ""b"", ""muslims"", ""would"", ""love"", ""em"", ""sem"", ""st""]]",0,0
@Rene_gadeCowboy @danoroadblade yes but if a cop bust a bunch of people having a riot it is a hate crime #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""yes"", ""cop"", ""bust"", ""bunch"", ""people"", ""riot"", ""hate"", ""crime"", ""sem"", ""st""]]",0,0
@realDonaldTrump we need someone like you who won't back down to ANYONE or ANYTHING #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""need"", ""someone"", ""like"", ""wont"", ""back"", ""anyone"", ""anything"", ""sem"", ""st""]]",1,0
#LoveWins ---> I'm hating the rainbow because of this!!#NoToGayMarriage #Wakeuplebanon  #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""love"", ""wins"", ""im"", ""hating"", ""rainbow"", ""thisnotogaymarriage"", ""wakeuplebanon"", ""sem"", ""st""]]",0,0
@chriswallace There may be 2000 nutjobs of that number and all they need to do is find eachother. The net has given that #FNS #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""may"", ""2000"", ""nutjobs"", ""number"", ""need"", ""find"", ""eachother"", ""net"", ""given"", ""fns"", ""sem"", ""st""]]",0,0
I Can't Believe How Many Followers I Gained Today  #SemST,"[""donald"", ""trump""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""cant"", ""believe"", ""many"", ""followers"", ""gained"", ""today"", ""sem"", ""st""]]",0,0
@wpaulsen31 If a candidate seems to dumb to debate my paper boy hes not getting my vote #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""candidate"", ""seems"", ""dumb"", ""debate"", ""paper"", ""boy"", ""hes"", ""getting"", ""vote"", ""sem"", ""st""]]",0,0
@haleyelenaa and his favourite beaches are probably in Acapulco and Cabo  #SemST,"[""donald"", ""trump""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""favourite"", ""beaches"", ""probably"", ""acapulco"", ""cabo"", ""sem"", ""st""]]",0,0
@GeraldoRivera @realDonaldTrump Don't apologize for the truth. People are too sensitive. #MakeAmericaGreatAgain #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""dont"", ""apologize"", ""truth"", ""people"", ""sensitive"", ""make"", ""america"", ""great"", ""sem"", ""st""]]",1,0
Everybody get on the Trump Train!! It's a First Class One-Way ticket to the White House with @realDonaldTrump  #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""everybody"", ""get"", ""trump"", ""train"", ""first"", ""class"", ""oneway"", ""ticket"", ""white"", ""house"", ""sem"", ""st""]]",1,0
Time for Texas & Oklahoma to think about a no fault divorce from the Divided States of America.   #TCOT #CCOT #tippingpoint #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""time"", ""texas"", ""oklahoma"", ""think"", ""fault"", ""divorce"", ""divided"", ""states"", ""america"", ""tcot"", ""ccot"", ""tippingpoint"", ""sem"", ""st""]]",0,0
@ForQ2 I guess @realDonaldTrump really doesnt like or respect any politicians. .I respect him even more for that. #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""guess"", ""really"", ""doesnt"", ""like"", ""respect"", ""politicians"", ""respect"", ""even"", ""sem"", ""st""]]",1,0
"...And of course, God bless America!! #tcot  #teaparty  #SemST","[""donald"", ""trump""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""course"", ""god"", ""bless"", ""america"", ""tcot"", ""teaparty"", ""sem"", ""st""]]",0,0
"hey y'all giving a big old s/o to donald trump, we settled our differences and are butt tight now #SemST","[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""hey"", ""yall"", ""giving"", ""big"", ""old"", ""donald"", ""trump"", ""settled"", ""differences"", ""butt"", ""tight"", ""sem"", ""st""]]",1,0
"In todays America, does Honesty mean you are a Bigot?  I Hope not! @JonathanHoenig @JudgeJeanine #TheFive #Hannity #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""todays"", ""america"", ""honesty"", ""mean"", ""bigot"", ""hope"", ""five"", ""hannity"", ""sem"", ""st""]]",0,0
Black lives only matter to politicians around election time. #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""black"", ""lives"", ""matter"", ""politicians"", ""around"", ""election"", ""time"", ""sem"", ""st""]]",0,0
571 Days Left Until Obama Leaves The White House. #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""571"", ""days"", ""left"", ""obama"", ""leaves"", ""white"", ""house"", ""sem"", ""st""]]",0,0
Trump believes in traditional marriage so strongly that he's been traditionally married 3x. He should teach a class or something. #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""trump"", ""believes"", ""traditional"", ""marriage"", ""strongly"", ""hes"", ""traditionally"", ""married"", ""3x"", ""teach"", ""class"", ""something"", ""sem"", ""st""]]",1,0
@realDonaldTrump we need a president who cannot be bought. #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""need"", ""president"", ""bought"", ""sem"", ""st""]]",1,0
"@KidDynamiteBlog Between #Hillary2016 ""a sadistic psychiatric nurse let loose in a lunatic asylum"" & #bush16 ppl may vote #Shit! #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""hillary"", ""2016"", ""sadistic"", ""psychiatric"", ""nurse"", ""let"", ""loose"", ""lunatic"", ""asylum"", ""bush"", ""16"", ""ppl"", ""may"", ""vote"", ""shit"", ""sem"", ""st""]]",0,0
We have become a nation where decisions are based on feelings and not on facts.  #tcot #ycot #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""become"", ""nation"", ""decisions"", ""based"", ""feelings"", ""facts"", ""tcot"", ""ycot"", ""sem"", ""st""]]",0,0
I admire how real and unapologetic Donald Trump is on his Political standpoints #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""admire"", ""real"", ""unapologetic"", ""donald"", ""trump"", ""political"", ""standpoints"", ""sem"", ""st""]]",1,0
@thereaIbanksy stop making racist peopld rich! #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""stop"", ""making"", ""racist"", ""peopld"", ""rich"", ""sem"", ""st""]]",0,0
"Be prepared - if we continue the policies of the liberal left, we will be #Greece - #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""prepared"", ""continue"", ""policies"", ""liberal"", ""left"", ""greece"", ""sem"", ""st""]]",0,0
@realDonaldTrump Probably because @jorgeramosnews had to change it after you published his old one on Instagram #TrumptheChump #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""probably"", ""change"", ""published"", ""old"", ""one"", ""instagram"", ""trumpthe"", ""chump"", ""sem"", ""st""]]",1,0
"RT @bdckool: .@realDonaldTrump Of you can do for America what you did for your businesses, you will secure my vote. #SemST","[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""rt"", ""america"", ""businesses"", ""secure"", ""vote"", ""sem"", ""st""]]",1,0
Reminder: DemocRATs STOLE  $716 Billion from Medicare f/ the elderly & gave it to Medicaid to help pay for #Obamacare. #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""reminder"", ""democrats"", ""stole"", ""716"", ""billion"", ""medicare"", ""f"", ""elderly"", ""gave"", ""medicaid"", ""help"", ""pay"", ""obamacare"", ""sem"", ""st""]]",0,0
@thehill you continue to shoot yourself in the foot. I guess this is for entertainment purposes only! #SemST,"[""donald"", ""trump""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""continue"", ""shoot"", ""foot"", ""guess"", ""entertainment"", ""purposes"", ""sem"", ""st""]]",0,0
@realDonaldTrump I feel the train is gaining steam.  #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""feel"", ""train"", ""gaining"", ""steam"", ""sem"", ""st""]]",1,0
@realDonaldTrump Hell I'm from the UK and I believe @realDonaldTrump would make an amazing WORLD Leader #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""hell"", ""im"", ""uk"", ""believe"", ""would"", ""make"", ""amazing"", ""world"", ""leader"", ""sem"", ""st""]]",1,0
I'm confused?? An unarmed fugitive was shot this weekend while running from an officer.  No rioting? No dismissal? A hero?  #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""im"", ""confused"", ""unarmed"", ""fugitive"", ""shot"", ""weekend"", ""running"", ""officer"", ""rioting"", ""dismissal"", ""hero"", ""sem"", ""st""]]",0,0
Trump: Chicago is a great city. I love spending time in my building. #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""trump"", ""chicago"", ""great"", ""city"", ""love"", ""spending"", ""time"", ""building"", ""sem"", ""st""]]",1,0
@realDonaldTrump I recommend @seanhannity as Sec of Defense and @marklevinshow as your new Atty General. #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""recommend"", ""sec"", ""defense"", ""new"", ""atty"", ""general"", ""sem"", ""st""]]",1,0
Is #Greece waking up to the disaster of #Socialism and a world without borders? #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""greece"", ""waking"", ""disaster"", ""socialism"", ""world"", ""without"", ""borders"", ""sem"", ""st""]]",0,0
Really respect @realDonaldTrump for giving up #TheApprentice to make way for his #campaign #AmericaNeedsThis #GodBlessedAmerica #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""really"", ""respect"", ""giving"", ""apprentice"", ""make"", ""way"", ""campaign"", ""america"", ""needs"", ""god"", ""blessed"", ""america"", ""sem"", ""st""]]",1,0
This country doesnt have victories any more.  When is the last time we beat china in trade? #talkcityclub #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""country"", ""doesnt"", ""victories"", ""last"", ""time"", ""beat"", ""china"", ""trade"", ""talkcityclub"", ""sem"", ""st""]]",0,0
"Putting Our Marines on non US flagged Ships would be against everything that is America, for Gods sake end #Progressivism #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""putting"", ""marines"", ""non"", ""us"", ""flagged"", ""ships"", ""would"", ""everything"", ""america"", ""gods"", ""sake"", ""end"", ""progressivism"", ""sem"", ""st""]]",0,0
If the Obama cabinet was on the apprentice who would you fire?  Kerry was the answer. #talkcityclub #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""obama"", ""cabinet"", ""apprentice"", ""would"", ""fire"", ""kerry"", ""answer"", ""talkcityclub"", ""sem"", ""st""]]",0,0
".@robertthedeuce True, @Obama @MSNBCYourBiz @AlanColmes doesn't care, It's NOT their money. Wait-up Greece, We're coming. #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""true"", ""doesnt"", ""care"", ""money"", ""waitup"", ""greece"", ""coming"", ""sem"", ""st""]]",0,0
I guess NBC does not like to hear the truth. #SemST,"[""donald"", ""trump""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""guess"", ""nbc"", ""like"", ""hear"", ""truth"", ""sem"", ""st""]]",0,0
Y'all knew it was going to happen.  Wasn't it just a matter of time?  #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""yall"", ""knew"", ""going"", ""happen"", ""wasnt"", ""matter"", ""time"", ""sem"", ""st""]]",0,0
.@nbc ends relationship with @realDonaldTrump over his disgusting derogatory remarks. This man ha no place in the White House. #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""ends"", ""relationship"", ""disgusting"", ""derogatory"", ""remarks"", ""man"", ""ha"", ""place"", ""white"", ""house"", ""sem"", ""st""]]",1,0
@realDonaldTrump is such an idiot. He's risking way to much for something he'll never get. #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""idiot"", ""hes"", ""risking"", ""way"", ""much"", ""something"", ""hell"", ""never"", ""get"", ""sem"", ""st""]]",1,0
"So, Donald gets fired, but reverend Al is still employed. Both are idiots. Makes zero sense, #NBC #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""donald"", ""gets"", ""fired"", ""reverend"", ""al"", ""still"", ""employed"", ""idiots"", ""makes"", ""zero"", ""sense"", ""nbc"", ""sem"", ""st""]]",1,0
"Props to @nbc, they are connected to Telemundo. Even more impressive they dumped Trump after Univision squabble. #DumpTrump #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""props"", ""connected"", ""telemundo"", ""even"", ""impressive"", ""dumped"", ""trump"", ""univision"", ""squabble"", ""dump"", ""trump"", ""sem"", ""st""]]",1,0
I suddenly find myself liking @nbc a whole lot more than ever before.forPresidentoftheClubofIdiots #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""suddenly"", ""find"", ""liking"", ""whole"", ""lot"", ""ever"", ""forpresidentoftheclubofidiots"", ""sem"", ""st""]]",0,0
Will FOX News pick up #MissUSA and #MissUniverse?  Stay tuned to find out.  #YoureFired #NBC #FoxNews #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""fox"", ""news"", ""pick"", ""miss"", ""usa"", ""miss"", ""universe"", ""stay"", ""tuned"", ""find"", ""youre"", ""fired"", ""nbc"", ""fox"", ""news"", ""sem"", ""st""]]",0,0
@politico is there anybody more sue happy than this fool? #trump #lawsuitabuse #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""anybody"", ""sue"", ""happy"", ""fool"", ""trump"", ""lawsuitabuse"", ""sem"", ""st""]]",1,0
Hey #UniteBlue look at #Greece - that's America's future thanks to you and Obama adding 8 Triion in U.S. debt. #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""hey"", ""unite"", ""blue"", ""look"", ""greece"", ""thats"", ""americas"", ""future"", ""thanks"", ""obama"", ""adding"", ""8"", ""triion"", ""u"", ""debt"", ""sem"", ""st""]]",0,0
@realDonaldTrump he is a real leader and deserves to be President. #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""real"", ""leader"", ""deserves"", ""president"", ""sem"", ""st""]]",1,0
Donald Trump:  proof positive that Gigantism is the last stage before extinction. #MissUSA #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""donald"", ""trump"", ""proof"", ""positive"", ""gigantism"", ""last"", ""stage"", ""extinction"", ""miss"", ""usa"", ""sem"", ""st""]]",1,0
Kudos to Donald Trump for telling off NBC. The media HATES the GOP'S & will do ANYTHING to destroy them. #NBC #mediaatfault #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""kudos"", ""donald"", ""trump"", ""telling"", ""nbc"", ""media"", ""hates"", ""gops"", ""anything"", ""destroy"", ""nbc"", ""mediaatfault"", ""sem"", ""st""]]",1,0
"One of the key problems today is that politics is such a disgrace, good people don't go into government. - @realDonaldTrump #SemST","[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""one"", ""key"", ""problems"", ""today"", ""politics"", ""disgrace"", ""good"", ""people"", ""dont"", ""go"", ""government"", ""sem"", ""st""]]",1,0
"Really #DonaldTrump, all Mexican people are rapists, but you assume SOME are good people... #IdiotNation #facepalm #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""really"", ""donald"", ""trump"", ""mexican"", ""people"", ""rapists"", ""assume"", ""good"", ""people"", ""idiot"", ""nation"", ""facepalm"", ""sem"", ""st""]]",1,0
"The Left fear Donald Trump, BIG TIME! @realDonaldTrump  #SemST","[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""left"", ""fear"", ""donald"", ""trump"", ""big"", ""time"", ""sem"", ""st""]]",1,0
@cvpayne @FoxBusiness yup you got that right #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""yup"", ""got"", ""right"", ""sem"", ""st""]]",0,0
#TheFive Geraldo is an ass and when he spews his leftist BS he makes me sick TURNING OFF THE FIVE #TheFive #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""five"", ""geraldo"", ""ass"", ""spews"", ""leftist"", ""bs"", ""makes"", ""sick"", ""turning"", ""five"", ""five"", ""sem"", ""st""]]",0,0
Go back to focusing on brainless beauties... Oh wait you can't cuz you've been fired #NBC #youlose #sorrynotsorry #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""go"", ""back"", ""focusing"", ""brainless"", ""beauties"", ""oh"", ""wait"", ""cant"", ""cuz"", ""youve"", ""fired"", ""nbc"", ""youlose"", ""sorrynotsorry"", ""sem"", ""st""]]",0,0
"Donald Trump gets the boot from #NBC for calling immigrants rapists and murderers. Hey Donnie, where's your wife from again? #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""donald"", ""trump"", ""gets"", ""boot"", ""nbc"", ""calling"", ""immigrants"", ""rapists"", ""murderers"", ""hey"", ""donnie"", ""wheres"", ""wife"", ""sem"", ""st""]]",1,0
Donald Trump needs to stop embarrassing himself. Racist assholes.... #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""donald"", ""trump"", ""needs"", ""stop"", ""embarrassing"", ""racist"", ""assholes"", ""sem"", ""st""]]",1,0
"@MarioLopezExtra @nbc fires Trump, but maintains strong ties with @BWilliams @TheRevAl #LAUGHABLE #JOKE #LIARS #NBC GO #SemST","[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""fires"", ""trump"", ""maintains"", ""strong"", ""ties"", ""laughable"", ""joke"", ""liars"", ""nbc"", ""go"", ""sem"", ""st""]]",1,0
Hey @MayorGregor thanks for letting a racist bigot build a giant tower with his name on it downtown. Real proud of ya. #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hey"", ""thanks"", ""letting"", ""racist"", ""bigot"", ""build"", ""giant"", ""tower"", ""name"", ""downtown"", ""real"", ""proud"", ""ya"", ""sem"", ""st""]]",0,0
@RoughHouse_Ent Who the hell wants to watch this without #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""hell"", ""wants"", ""watch"", ""without"", ""sem"", ""st""]]",0,0
"@realDonaldTrump I am sorry Mexico sends people like Dylan Roof, Mitchelle Blair and David Sweat to the USA. #enemywithin #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""sorry"", ""mexico"", ""sends"", ""people"", ""like"", ""dylan"", ""roof"", ""mitchelle"", ""blair"", ""david"", ""sweat"", ""usa"", ""enemywithin"", ""sem"", ""st""]]",1,0
"Donald Trump is in dire need of a crisis communicator. PR folks, please give him your two cents. #SorryNotSorry #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""donald"", ""trump"", ""dire"", ""need"", ""crisis"", ""communicator"", ""pr"", ""folks"", ""please"", ""give"", ""two"", ""cents"", ""sorry"", ""sorry"", ""sem"", ""st""]]",1,0
Donald Trump is the man lets get this man in the White House!!! #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""donald"", ""trump"", ""man"", ""lets"", ""get"", ""man"", ""white"", ""house"", ""sem"", ""st""]]",1,0
@RealJamesWoods @LoriBlaney My parents warned me to stay away from anyone offering free candy. NOTHING is ever free.  #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""parents"", ""warned"", ""stay"", ""away"", ""anyone"", ""offering"", ""free"", ""candy"", ""nothing"", ""ever"", ""free"", ""sem"", ""st""]]",0,0
i want donald trump to win the presidency so bad. he cant be bought out like all the others. and he sticks to his convictions #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""want"", ""donald"", ""trump"", ""win"", ""presidency"", ""bad"", ""cant"", ""bought"", ""like"", ""others"", ""sticks"", ""convictions"", ""sem"", ""st""]]",1,0
"Holy shit ,the @realDonaldTrump is one looney mother fucker.  He'll never make it to the first debate #sideshow #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""holy"", ""shit"", ""one"", ""looney"", ""mother"", ""fucker"", ""hell"", ""never"", ""make"", ""first"", ""debate"", ""sideshow"", ""sem"", ""st""]]",1,0
I write separately to call attention to this Court's threat to American democracy - #ObergefellvHodges #AmericaIsScrewed #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""write"", ""separately"", ""call"", ""attention"", ""courts"", ""threat"", ""american"", ""democracy"", ""obergefellv"", ""hodges"", ""america"", ""screwed"", ""sem"", ""st""]]",0,0
I believe this September's blood moon portends a cataclysmic event. #Christians  #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""believe"", ""septembers"", ""blood"", ""moon"", ""portends"", ""cataclysmic"", ""event"", ""christians"", ""sem"", ""st""]]",0,0
More people should pay attention to the Greek situation cuz it's the first dominoe to fall #Grexit #tcot #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""people"", ""pay"", ""attention"", ""greek"", ""situation"", ""cuz"", ""first"", ""dominoe"", ""fall"", ""grexit"", ""tcot"", ""sem"", ""st""]]",0,0
". @SenatorKitchen @nbc how deeply offensive such comments are not only to Mexican-Americans, but Latino Americans in general. #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""deeply"", ""offensive"", ""comments"", ""mexicanamericans"", ""latino"", ""americans"", ""general"", ""sem"", ""st""]]",0,0
Mr. @realDonaldTrump   I appreciate you standing your ground as you've done.  I can say I've never felt better about voting. #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""mr"", ""appreciate"", ""standing"", ""ground"", ""youve"", ""done"", ""say"", ""ive"", ""never"", ""felt"", ""better"", ""voting"", ""sem"", ""st""]]",1,0
