tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
"@toby_dorena Any pregnancy can turn deadly at any time, without warning. I can't force that on someone. #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""pregnancy"", ""turn"", ""deadly"", ""time"", ""without"", ""warning"", ""cant"", ""force"", ""someone"", ""sem"", ""st""]]",0,1
#SCOTUS blocking part of our Texas Anti-Abortion law.  Maybe we should call them the Supreme Tyrant.  #tcot #tgdn #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""scotus"", ""blocking"", ""part"", ""texas"", ""antiabortion"", ""law"", ""maybe"", ""call"", ""supreme"", ""tyrant"", ""tcot"", ""tgdn"", ""sem"", ""st""]]",1,1
I can't stand people who are pro life because they had a stillborn or loss.... #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""cant"", ""stand"", ""people"", ""pro"", ""life"", ""stillborn"", ""loss"", ""sem"", ""st""]]",0,1
Someone snitched on the mom having sex with and playing naked twister with teens. I bet it was her Cock blocking ass children. #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""someone"", ""snitched"", ""mom"", ""sex"", ""playing"", ""naked"", ""twister"", ""teens"", ""bet"", ""cock"", ""blocking"", ""ass"", ""children"", ""sem"", ""st""]]",0,1
My teacher today basically said that embroyo's are nothing but skin + blood & that abortion was fine. #smartlady,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""teacher"", ""today"", ""basically"", ""said"", ""embroyos"", ""nothing"", ""skin"", ""blood"", ""abortion"", ""fine"", ""smartlady""]]",1,1
RT @rob_mcarthur: @JustinTrudeau try joining the millions of slaughtered unborn CHILDREN robbed of their right to choose. #cdnpoli #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""try"", ""joining"", ""millions"", ""slaughtered"", ""unborn"", ""children"", ""robbed"", ""right"", ""choose"", ""cdnpoli"", ""sem"", ""st""]]",0,1
MT @ProLifePolitics- Senate vote on SC Pain-Capable Unborn Child Protection Act could come as early as Wed. Contact your senators!,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""mt"", ""senate"", ""vote"", ""sc"", ""paincapable"", ""unborn"", ""child"", ""protection"", ""act"", ""could"", ""come"", ""early"", ""wed"", ""contact"", ""senators""]]",0,1
RT @DogsOfGod: I will fight for the unborn! #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""rt"", ""fight"", ""unborn"", ""sem"", ""st""]]",0,1
We are thrilled to announce that we will be opening a satellite office!  We'll be right across the street from #ASU !  #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""thrilled"", ""announce"", ""opening"", ""satellite"", ""office"", ""well"", ""right"", ""across"", ""street"", ""asu"", ""sem"", ""st""]]",0,1
"@BuresLynn @sallykohn @CoFemale Kohn is also anti-human rights, anti-social justice, anti-peace, pro-violence.  #SemST","[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""kohn"", ""also"", ""antihuman"", ""rights"", ""antisocial"", ""justice"", ""antipeace"", ""proviolence"", ""sem"", ""st""]]",0,1
Lol it's no ones choice but the woman's when it comes to abortion. Men shouldn't even be able to vote on the issue. #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""lol"", ""ones"", ""choice"", ""womans"", ""comes"", ""abortion"", ""men"", ""shouldnt"", ""even"", ""able"", ""vote"", ""issue"", ""sem"", ""st""]]",1,1
WH: Motherhood's a Wage Penalty. So we pay em to have kids & we pay em to kill premature babies. WTF's point here libs? #PJNET #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""wh"", ""motherhoods"", ""wage"", ""penalty"", ""pay"", ""em"", ""kids"", ""pay"", ""em"", ""kill"", ""premature"", ""babies"", ""wtfs"", ""point"", ""libs"", ""pjnet"", ""sem"", ""st""]]",0,1
What is the difference between a baby and a onion? No one cries when you chop up the baby.   Hahahahaha! Love dead babies! #Babies #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""difference"", ""baby"", ""onion"", ""one"", ""cries"", ""chop"", ""baby"", ""hahahahaha"", ""love"", ""dead"", ""babies"", ""babies"", ""sem"", ""st""]]",0,1
"Before I formed you in the womb I knew you, before you were born I set you apart - Jeremiah 1:5 #Godislove #youareloved #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""formed"", ""womb"", ""knew"", ""born"", ""set"", ""apart"", ""jeremiah"", ""1"", ""5"", ""godislove"", ""youareloved"", ""sem"", ""st""]]",0,1
Before we go looking for #life on other #planets we should #stop #killing life on this one. #prolifeyouth #prolifegen #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""go"", ""looking"", ""life"", ""planets"", ""stop"", ""killing"", ""life"", ""one"", ""prolifeyouth"", ""prolifegen"", ""sem"", ""st""]]",0,1
A nation that kills it's own children is a nation without hope. -Pope Saint John Paul II #ProLifeYouth #AllLivesMatter #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""nation"", ""kills"", ""children"", ""nation"", ""without"", ""hope"", ""pope"", ""saint"", ""john"", ""paul"", ""ii"", ""pro"", ""life"", ""youth"", ""lives"", ""matter"", ""sem"", ""st""]]",0,1
Peer pressure is real! Parents also need to get real! Lay the facts right on sex! To those who are misleading shame on u! #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""peer"", ""pressure"", ""real"", ""parents"", ""also"", ""need"", ""get"", ""real"", ""lay"", ""facts"", ""right"", ""sex"", ""misleading"", ""shame"", ""u"", ""sem"", ""st""]]",0,1
@WomanMDsGuide I thought they wanted less unwed mommas and less abortion. #confused #tcot #feminism #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""thought"", ""wanted"", ""less"", ""unwed"", ""mommas"", ""less"", ""abortion"", ""confused"", ""tcot"", ""feminism"", ""sem"", ""st""]]",1,1
"Canada's legal definition of ""human being"" is based on 17th century science. It's time for an update. #ProLifeYouth #cdnpoli #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""canadas"", ""legal"", ""definition"", ""human"", ""based"", ""17th"", ""century"", ""science"", ""time"", ""update"", ""pro"", ""life"", ""youth"", ""cdnpoli"", ""sem"", ""st""]]",0,1
The government has given no explanation of why the law was changed #macedonia #HRCtte #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""government"", ""given"", ""explanation"", ""law"", ""changed"", ""macedonia"", ""hrc"", ""tte"", ""sem"", ""st""]]",0,1
#BlackLivesMatter unless they are pre born black lives then they don't matter #AbortionIsMurder #LiberalLogic #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""black"", ""lives"", ""matter"", ""unless"", ""pre"", ""born"", ""black"", ""lives"", ""dont"", ""matter"", ""abortion"", ""murder"", ""liberal"", ""logic"", ""sem"", ""st""]]",1,1
We are people who believe every child is entitled to life and liberty.... -@BarackObama  Yet abortion is still legal. #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""people"", ""believe"", ""every"", ""child"", ""entitled"", ""life"", ""liberty"", ""yet"", ""abortion"", ""still"", ""legal"", ""sem"", ""st""]]",1,1
PRAYERS FOR BABIES Three babies in urgent need of prayer and intervention in Dallas TX  And another in Montgomery AL  #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""prayers"", ""babies"", ""three"", ""babies"", ""urgent"", ""need"", ""prayer"", ""intervention"", ""dallas"", ""tx"", ""another"", ""montgomery"", ""al"", ""sem"", ""st""]]",0,1
Today is a great because we are alive. #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""today"", ""great"", ""alive"", ""sem"", ""st""]]",0,1
@rosaryrevival When we #PrayTheRosary lest we forget to #Prayforpersecutedchurch #PrayForIsrael #PrayForUkraine,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""pray"", ""rosary"", ""lest"", ""forget"", ""prayforpersecutedchurch"", ""pray"", ""israel"", ""pray"", ""ukraine""]]",0,1
Well that's a win for women in Texas. Thank you SCOTUS! #texas #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""well"", ""thats"", ""win"", ""women"", ""texas"", ""thank"", ""scotus"", ""texas"", ""sem"", ""st""]]",0,1
Oh you dont like that Im Pro-choice.  Pftt. Dont try to force me to be pro-life. Fuck off   #sorrynotsorry #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""oh"", ""dont"", ""like"", ""im"", ""prochoice"", ""pftt"", ""dont"", ""try"", ""force"", ""prolife"", ""fuck"", ""sorrynotsorry"", ""sem"", ""st""]]",0,1
I can tell women what to do with their bodies  #ThingsYouDontSayAsAPolitician #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""tell"", ""women"", ""bodies"", ""things"", ""dont"", ""say"", ""ap"", ""olitician"", ""sem"", ""st""]]",0,1
"Jesus loves the children of the world, the born and the unborn.Youth #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""jesus"", ""loves"", ""children"", ""world"", ""born"", ""unborn"", ""youth"", ""sem"", ""st""]]",0,1
Solidarity with all at the counter #rally4life - Ireland won't be equal until women have full control of our bodies #repealthe8th #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""solidarity"", ""counter"", ""rally"", ""4"", ""life"", ""ireland"", ""wont"", ""equal"", ""women"", ""full"", ""control"", ""bodies"", ""repealthe"", ""8"", ""th"", ""sem"", ""st""]]",0,1
@laurawrpie @ProWomanChoice d real question is. do u even research d side effects of abortion and contraceptives? #KnowYourFacts #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""real"", ""question"", ""u"", ""even"", ""research"", ""side"", ""effects"", ""abortion"", ""contraceptives"", ""know"", ""facts"", ""sem"", ""st""]]",1,1
Babies are humans to support the prolife movement #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""babies"", ""humans"", ""support"", ""prolife"", ""movement"", ""sem"", ""st""]]",0,1
The #rally4life  shows yet again what little support these people have.  #repealthe8th #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rally"", ""4"", ""life"", ""shows"", ""yet"", ""little"", ""support"", ""people"", ""repealthe"", ""8"", ""th"", ""sem"", ""st""]]",0,1
@AndySwan lol.  I don't know about that.  #schoolprayer #GovtEndorsementOfHeterosexualMarriage #SemST,"[""legalization"", ""of"", ""abortion""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""lol"", ""dont"", ""know"", ""schoolprayer"", ""govt"", ""endorsement"", ""heterosexual"", ""marriage"", ""sem"", ""st""]]",0,1
"Your life is worth a lot. Don't believe any ""compassionate"" politicians or doctors or friends who tell you otherwise. You matter. #SemST","[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""life"", ""worth"", ""lot"", ""dont"", ""believe"", ""compassionate"", ""politicians"", ""doctors"", ""friends"", ""tell"", ""otherwise"", ""matter"", ""sem"", ""st""]]",0,1
A nation that kills its own children is a nation without hope. -Pope Saint John Paul II #ProLifeYouth #AllLivesMatter #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""nation"", ""kills"", ""children"", ""nation"", ""without"", ""hope"", ""pope"", ""saint"", ""john"", ""paul"", ""ii"", ""pro"", ""life"", ""youth"", ""lives"", ""matter"", ""sem"", ""st""]]",0,1
"Dear #SCOTUS, now that you deemed it constitutional to ""defend the rights of ALL people,"" can we get a ruling to abolish abortion? #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""dear"", ""scotus"", ""deemed"", ""constitutional"", ""defend"", ""rights"", ""people"", ""get"", ""ruling"", ""abolish"", ""abortion"", ""sem"", ""st""]]",1,1
@HomunculusLoikm @SawyerAndrew @BryanBroome1 @jstines3 Bad analogy. The current time frame for abortion is the best compromise  #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""bad"", ""analogy"", ""current"", ""time"", ""frame"", ""abortion"", ""best"", ""compromise"", ""sem"", ""st""]]",1,1
@Niall250 good thing is that #DUP have consistently said ALL murder was + is wrong. SF were pro murder...still are. #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""good"", ""thing"", ""dup"", ""consistently"", ""said"", ""murder"", ""wrong"", ""sf"", ""pro"", ""murder"", ""still"", ""sem"", ""st""]]",0,1
Some Bitches be scared to kill a little cockroach in their house but quick to kill a baby... #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""bitches"", ""scared"", ""kill"", ""little"", ""cockroach"", ""house"", ""quick"", ""kill"", ""baby"", ""sem"", ""st""]]",0,1
"@AlietaEck ""Courage isn't living without fear.  Courage is being scared to death and doing the right thing anyway!""  #SemST","[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""courage"", ""isnt"", ""living"", ""without"", ""fear"", ""courage"", ""scared"", ""death"", ""right"", ""thing"", ""anyway"", ""sem"", ""st""]]",0,1
"@NYCanegirl the premeditated taking of an innocent human life is 1st degree murder, and you know it. #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""premeditated"", ""taking"", ""innocent"", ""human"", ""life"", ""1st"", ""degree"", ""murder"", ""know"", ""sem"", ""st""]]",0,1
@DrottM I'm curious Mary are you a meat eater and an animal hide wearer? #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""im"", ""curious"", ""mary"", ""meat"", ""eater"", ""animal"", ""hide"", ""wearer"", ""sem"", ""st""]]",0,1
"I think a woman should have the choice of what to do with HER BODY.. But, what do I know? Im only a woman sure #SemST","[""legalization"", ""of"", ""abortion""]",0,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""think"", ""woman"", ""choice"", ""body"", ""know"", ""im"", ""woman"", ""sure"", ""sem"", ""st""]]",0,1
@WBCBowie NY pastors need to call their State Senators and stop this barbaric bill!istorture #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""ny"", ""pastors"", ""need"", ""call"", ""state"", ""senators"", ""stop"", ""barbaric"", ""billistorture"", ""sem"", ""st""]]",0,1
@UberFacts because a good percent utilized that wonderful gift of choice (#proChoice). #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""good"", ""percent"", ""utilized"", ""wonderful"", ""gift"", ""choice"", ""prochoice"", ""sem"", ""st""]]",0,1
'Snarck' - a snarky hack who puts down ordinary folk who dares question their pontifical commentaries  #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""snarck"", ""snarky"", ""hack"", ""puts"", ""ordinary"", ""folk"", ""dares"", ""question"", ""pontifical"", ""commentaries"", ""sem"", ""st""]]",0,1
"@StAlbertCIVC do you have influence on policy on how the info is presented as a whole, given that you are listed as a Partner. #SemST","[""legalization"", ""of"", ""abortion""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""influence"", ""policy"", ""info"", ""presented"", ""whole"", ""given"", ""listed"", ""partner"", ""sem"", ""st""]]",0,1
En route to Parnell Square for the rally for life!!  #everylifematters #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""en"", ""route"", ""parnell"", ""square"", ""rally"", ""life"", ""everylifematters"", ""sem"", ""st""]]",0,1
People aren't 'pro-life' they're 'pro-birth'. When a mother can't provide what happens then? #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""people"", ""arent"", ""prolife"", ""theyre"", ""probirth"", ""mother"", ""cant"", ""provide"", ""happens"", ""sem"", ""st""]]",0,1
I #DenounceHarper because his religious ties are responsible for the #MarchForLife anti-choice rallies on Parliament Hill. #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""denounce"", ""harper"", ""religious"", ""ties"", ""responsible"", ""march"", ""life"", ""antichoice"", ""rallies"", ""parliament"", ""hill"", ""sem"", ""st""]]",0,1
Children are the greatest blessing which God has bestowed on man and woman. -Pope Francis #LifeisaGift #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""children"", ""greatest"", ""blessing"", ""god"", ""bestowed"", ""man"", ""woman"", ""pope"", ""francis"", ""lifeisa"", ""gift"", ""sem"", ""st""]]",0,1
"Abortion does not make you un-pregnant, it makes you the mother of a dead child.isright #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""abortion"", ""make"", ""unpregnant"", ""makes"", ""mother"", ""dead"", ""child"", ""isright"", ""sem"", ""st""]]",1,1
@hillaryclinton - I guess this means you're happy for me to be pro-life as I never aborted any of my own children? #hypocrisy #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""guess"", ""means"", ""youre"", ""happy"", ""prolife"", ""never"", ""aborted"", ""children"", ""hypocrisy"", ""sem"", ""st""]]",0,1
No ones fenna die from this heat on my watch. #SemST,"[""legalization"", ""of"", ""abortion""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""ones"", ""fenna"", ""die"", ""heat"", ""watch"", ""sem"", ""st""]]",0,1
I just unfollowed someone because they tweeted about being pro-life #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""unfollowed"", ""someone"", ""tweeted"", ""prolife"", ""sem"", ""st""]]",0,1
Why don't black lives matter in the womb? #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dont"", ""black"", ""lives"", ""matter"", ""womb"", ""sem"", ""st""]]",0,1
"Woman's Heartbreaking Letter to Father of Baby She Aborted: ""I'm So Very Sorry - LifeNews. Please pray for the men hurt by abortion #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""womans"", ""heartbreaking"", ""letter"", ""father"", ""baby"", ""aborted"", ""im"", ""sorry"", ""lifenews"", ""please"", ""pray"", ""men"", ""hurt"", ""abortion"", ""sem"", ""st""]]",1,1
Parents have left their role to the teachers! Parents need to have skills to reach out to their own children it's important! #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""parents"", ""left"", ""role"", ""teachers"", ""parents"", ""need"", ""skills"", ""reach"", ""children"", ""important"", ""sem"", ""st""]]",0,1
@crazygranny56 More #blacks killed by abortion than during #slavery #ConfederateFlag #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""blacks"", ""killed"", ""abortion"", ""slavery"", ""confederate"", ""flag"", ""sem"", ""st""]]",1,1
@NoMoreTeaForMe He said he would do it if he weren't a Christian. So he's also a coward.#RepKevinCalvey #p2 #LibCrib #UniteBlue #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""said"", ""would"", ""werent"", ""christian"", ""hes"", ""also"", ""coward"", ""repkevincalvey"", ""p"", ""2"", ""lib"", ""crib"", ""unite"", ""blue"", ""sem"", ""st""]]",0,1
"@BuhayIpaglaban @blueskies366 The culture of death is ""#prolife"" who deny pregnant people healthcare. #SemST","[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""culture"", ""death"", ""prolife"", ""deny"", ""pregnant"", ""people"", ""healthcare"", ""sem"", ""st""]]",0,1
"If we are pronounced dead when our heart stops, why are we not pronounced alive when our heart starts? #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""pronounced"", ""dead"", ""heart"", ""stops"", ""pronounced"", ""alive"", ""heart"", ""starts"", ""sem"", ""st""]]",0,1
You will not #silence my message you will not mock my #God you will stop #killing my #generation.youth #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""silence"", ""message"", ""mock"", ""god"", ""stop"", ""killing"", ""generation"", ""youth"", ""sem"", ""st""]]",0,1
coffee out the nose or down the windpipe... next time... we're going for out the nose #thoughtiwasgonnadie #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""coffee"", ""nose"", ""windpipe"", ""next"", ""time"", ""going"", ""nose"", ""thoughtiwasgonnadie"", ""sem"", ""st""]]",0,1
There Will Never Be Enough Of Us should be the slogan at #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""never"", ""enough"", ""us"", ""slogan"", ""sem"", ""st""]]",0,1
" Mary, Help of Christians persecuted everywhere, pray for us!  #HolyLove #UnitedHearts #MaranathaSnS #profamily #1m1w #marriage #SemST","[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""mary"", ""help"", ""christians"", ""persecuted"", ""everywhere"", ""pray"", ""us"", ""holy"", ""love"", ""united"", ""hearts"", ""maranatha"", ""sn"", ""profamily"", ""1"", ""1"", ""w"", ""marriage"", ""sem"", ""st""]]",0,1
".@DRUDGE_REPORT not sure I agree with her decision but, it is her decision.I wonder how many of the critics would support abortion? #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""sure"", ""agree"", ""decision"", ""decision"", ""wonder"", ""many"", ""critics"", ""would"", ""support"", ""abortion"", ""sem"", ""st""]]",1,1
@tooprettyclub Are you OK with #GOP males telling you what you can and can't do with your own body?,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""ok"", ""gop"", ""males"", ""telling"", ""cant"", ""body""]]",0,1
RT @rxchelredekop: Consenting to sex is not consenting to being pregnant!!! Like!!! No!!!! #SemST,"[""legalization"", ""of"", ""abortion""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""rt"", ""consenting"", ""sex"", ""consenting"", ""pregnant"", ""like"", ""sem"", ""st""]]",0,1
Way to go Mozambique.  Thank you for recognizing #Equality We should be allowed to make our own choices.  #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""way"", ""go"", ""mozambique"", ""thank"", ""recognizing"", ""equality"", ""allowed"", ""make"", ""choices"", ""sem"", ""st""]]",0,1
I wonder if #antichoice ever wonder if the pregnant #teen they denied accurate #SexED to could have been the one to cure cancer. #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""wonder"", ""antichoice"", ""ever"", ""wonder"", ""pregnant"", ""teen"", ""denied"", ""accurate"", ""sex"", ""ed"", ""could"", ""one"", ""cure"", ""cancer"", ""sem"", ""st""]]",0,1
"I was born 4 months premature... I'm perfectly fine, somehow killing babies is legal in this country.","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""born"", ""4"", ""months"", ""premature"", ""im"", ""perfectly"", ""fine"", ""somehow"", ""killing"", ""babies"", ""legal"", ""country""]]",0,1
Bernadette Smyth is an ignorant thunder cunt.  Not her life. Not her body. Not her business.  #ItsABallOfCellsNotABaby  #NewsNI #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""bernadette"", ""smyth"", ""ignorant"", ""thunder"", ""cunt"", ""life"", ""body"", ""business"", ""ab"", ""cells"", ""ab"", ""aby"", ""news"", ""ni"", ""sem"", ""st""]]",0,1
