tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
RT DavidHarris707: MathewsJeanne Thank you 4 your very #kind RT. God Bless You #Patriot. #babies matter #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""rt"", ""davidharris707"", ""mathewsjeanne"", ""thank"", ""4"", ""kind"", ""rt"", ""god"", ""bless"", ""patriot"", ""babies"", ""matter"", ""sem"", ""st""]]",0,1
A woman who deliberately destroys a fetus is answerable for murder.-St. Basil the Great #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""woman"", ""deliberately"", ""destroys"", ""fetus"", ""answerable"", ""murder"", ""st"", ""basil"", ""great"", ""sem"", ""st""]]",0,1
"because it is settled that [abortion] is constitutional, it necessarily follows that there must be a means of carrying it out. #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""settled"", ""abortion"", ""constitutional"", ""necessarily"", ""follows"", ""must"", ""means"", ""carrying"", ""sem"", ""st""]]",1,1
Need a ProLife R.E. Agent? - Support a ProLife Group (U-choose) at NoCost ProLifeRealEstate@Yahoo.com #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""need"", ""prolife"", ""r"", ""e"", ""agent"", ""support"", ""prolife"", ""group"", ""uchoose"", ""nocost"", ""proliferealestate"", ""sem"", ""st""]]",0,1
I'll always put all my focus and energy toward keeping people alive instead of deciding who gets to marry. #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""ill"", ""always"", ""put"", ""focus"", ""energy"", ""toward"", ""keeping"", ""people"", ""alive"", ""instead"", ""deciding"", ""gets"", ""marry"", ""sem"", ""st""]]",0,1
Where is the childcare program @joanburton which you said would be in place? #loneparents #7istooyoung #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""childcare"", ""program"", ""said"", ""would"", ""place"", ""loneparents"", ""7"", ""istooyoung"", ""sem"", ""st""]]",0,1
Praying for that innocent lady. She's a victim too. I hope the execution will not proceed. #NoToDeathPenalty #SaveMaryJaneVeloso #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""praying"", ""innocent"", ""lady"", ""shes"", ""victim"", ""hope"", ""execution"", ""proceed"", ""death"", ""penalty"", ""save"", ""mary"", ""jane"", ""veloso"", ""sem"", ""st""]]",0,1
"Good morning Patriots, let us continue to Pray for this great Nation and the #UnBorn on this great day God has given us!! #ccot #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""good"", ""morning"", ""patriots"", ""let"", ""us"", ""continue"", ""pray"", ""great"", ""nation"", ""un"", ""born"", ""great"", ""day"", ""god"", ""given"", ""us"", ""ccot"", ""sem"", ""st""]]",0,1
BRAVO TO BOTH OF YOU BEAUTIFULLY EXPLAINED HOLD UP #humantrafficking bill @SenBlumenthal @DickDurbin #womensrights #righttochoose #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""bravo"", ""beautifully"", ""explained"", ""hold"", ""humantrafficking"", ""bill"", ""womensrights"", ""righttochoose"", ""sem"", ""st""]]",0,1
"In the aim for equality we have forgotten the most innocent, the smallest, the most precious among us. The unborn. #catholic #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""aim"", ""equality"", ""forgotten"", ""innocent"", ""smallest"", ""precious"", ""among"", ""us"", ""unborn"", ""catholic"", ""sem"", ""st""]]",0,1
Part of our celebration will be dancing our butts off to a LGBTQIA pride inspired playlist. What songs should we add to our list? #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""part"", ""celebration"", ""dancing"", ""butts"", ""lgbtqia"", ""pride"", ""inspired"", ""playlist"", ""songs"", ""add"", ""list"", ""sem"", ""st""]]",0,1
People don't care about things that don't effect men which is the same reason it's sexist we don't cover birth control  #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""people"", ""dont"", ""care"", ""things"", ""dont"", ""effect"", ""men"", ""reason"", ""sexist"", ""dont"", ""cover"", ""birth"", ""control"", ""sem"", ""st""]]",0,1
I refuse 2comply w/Bad laws. Just Because #SCOTUS forced laws on us does NOT make them right. They force bad laws on us: #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""refuse"", ""2comply"", ""wbad"", ""laws"", ""scotus"", ""forced"", ""laws"", ""us"", ""make"", ""right"", ""force"", ""bad"", ""laws"", ""us"", ""sem"", ""st""]]",0,1
Watching teen mom and watching Farrah be a bitch makes me believe in abortion that much more. #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""watching"", ""teen"", ""mom"", ""watching"", ""farrah"", ""bitch"", ""makes"", ""believe"", ""abortion"", ""much"", ""sem"", ""st""]]",1,1
@WBCBowie NY pastors need to call their State Senators and stop this barbaric bill!istorture #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""ny"", ""pastors"", ""need"", ""call"", ""state"", ""senators"", ""stop"", ""barbaric"", ""billistorture"", ""sem"", ""st""]]",0,1
@Hannah_Warren14 that much more oppressive for women #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""much"", ""oppressive"", ""women"", ""sem"", ""st""]]",0,1
abortion clinics... back alleys with a profit center and air conditioning?  #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""abortion"", ""clinics"", ""back"", ""alleys"", ""profit"", ""center"", ""air"", ""conditioning"", ""sem"", ""st""]]",1,1
Would you rather have women taking dangerous concoctions to induce abortions or know they are getting a safe & legal one? #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""would"", ""rather"", ""women"", ""taking"", ""dangerous"", ""concoctions"", ""induce"", ""abortions"", ""know"", ""getting"", ""safe"", ""legal"", ""one"", ""sem"", ""st""]]",1,1
@notmuchelse Don't get pregnant! Make sure you don't get pregnant if you'd just kill your child if you do! @chooseliferacer #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dont"", ""get"", ""pregnant"", ""make"", ""sure"", ""dont"", ""get"", ""pregnant"", ""youd"", ""kill"", ""child"", ""sem"", ""st""]]",0,1
Pretend I'm a #tree and #save me. -babies everywhereyouthgen #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""pretend"", ""im"", ""tree"", ""save"", ""babies"", ""everywhereyouthgen"", ""sem"", ""st""]]",0,1
"we must always see others as Christ sees us,we must see God in all things&remeber 2 look past sin #RomanCatholic #SemST","[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""must"", ""always"", ""see"", ""others"", ""christ"", ""sees"", ""us"", ""must"", ""see"", ""god"", ""thingsremeber"", ""2"", ""look"", ""past"", ""sin"", ""roman"", ""catholic"", ""sem"", ""st""]]",0,1
No ones fenna die from this heat on my watch. #SemST,"[""legalization"", ""of"", ""abortion""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""ones"", ""fenna"", ""die"", ""heat"", ""watch"", ""sem"", ""st""]]",0,1
I just want to sit in a corner and cry.  I wish I was a thicker-skinned feminist but this shit is personal! #MyBodyMyRights #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""want"", ""sit"", ""corner"", ""cry"", ""wish"", ""thickerskinned"", ""feminist"", ""shit"", ""personal"", ""body"", ""rights"", ""sem"", ""st""]]",0,1
"If the fetus isn't inside you, than shut up love #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""fetus"", ""isnt"", ""inside"", ""shut"", ""love"", ""sem"", ""st""]]",0,1
"@WildChild69 Typo - I meant to say ""dies"" - With every abortion @ least one human dies. #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""typo"", ""meant"", ""say"", ""dies"", ""every"", ""abortion"", ""least"", ""one"", ""human"", ""dies"", ""sem"", ""st""]]",1,1
"@mrprolife Complications come with all types of medical procedures, doesn't mean procedure itself should be banned. #DealWithIt #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""complications"", ""come"", ""types"", ""medical"", ""procedures"", ""doesnt"", ""mean"", ""procedure"", ""banned"", ""deal"", ""sem"", ""st""]]",0,1
Patient advocate Stephen Casey of Texas Center for Defense of Life strongly supports #HB3074. #TXlege #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""patient"", ""advocate"", ""stephen"", ""casey"", ""texas"", ""center"", ""defense"", ""life"", ""strongly"", ""supports"", ""hb"", ""3074"", ""tx"", ""lege"", ""sem"", ""st""]]",0,1
RT @FrCharles: .@giannaberettamo @GiaMolla @sphcs_news Happy feast of St. Gianna Beretta Molla! May she pray for us! #SemST,"[""legalization"", ""of"", ""abortion""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""rt"", ""happy"", ""feast"", ""st"", ""gianna"", ""beretta"", ""molla"", ""may"", ""pray"", ""us"", ""sem"", ""st""]]",0,1
Americans clearly support family planning. Cutting Title X is wrong #ProtectPrevention #savetitleX #SemST,"[""legalization"", ""of"", ""abortion""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""americans"", ""clearly"", ""support"", ""family"", ""planning"", ""cutting"", ""title"", ""x"", ""wrong"", ""protect"", ""prevention"", ""savetitle"", ""sem"", ""st""]]",0,1
All babies are a blessing @BristolsBlog  thank you for loving what you been preaching #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""babies"", ""blessing"", ""thank"", ""loving"", ""preaching"", ""sem"", ""st""]]",0,1
Woah the hashtag puts the rainbow heart itself there that's weird #butimnotgay #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""woah"", ""hashtag"", ""puts"", ""rainbow"", ""heart"", ""thats"", ""weird"", ""butimnotgay"", ""sem"", ""st""]]",0,1
@ghhshirley @WordfactoryQ @LeahNTorres Abortion Workers Charged with Manslaughter After Another Woman Dies From #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""abortion"", ""workers"", ""charged"", ""manslaughter"", ""another"", ""woman"", ""dies"", ""sem"", ""st""]]",1,1
Well that's a win for women in Texas. Thank you SCOTUS! #texas #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""well"", ""thats"", ""win"", ""women"", ""texas"", ""thank"", ""scotus"", ""texas"", ""sem"", ""st""]]",0,1
Anti choice laws are sexist because they only effect women*.   #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""anti"", ""choice"", ""laws"", ""sexist"", ""effect"", ""women"", ""sem"", ""st""]]",0,1
@forrest_grump Large parts of it were difficult to write so I can't imagine having to read the fucking thing. #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""large"", ""parts"", ""difficult"", ""write"", ""cant"", ""imagine"", ""read"", ""fucking"", ""thing"", ""sem"", ""st""]]",0,1
@knowj @kalenjordan @benmarks @MageTalk not ashamed to say it's me. I'm not in favor of enc itself as not banning enc modules. #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""ashamed"", ""say"", ""im"", ""favor"", ""enc"", ""banning"", ""enc"", ""modules"", ""sem"", ""st""]]",0,1
Gets rid of a daughter and pretends she never existed. #ParentTrapPlot or #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""gets"", ""rid"", ""daughter"", ""pretends"", ""never"", ""existed"", ""parent"", ""trap"", ""plot"", ""sem"", ""st""]]",0,1
"Govt cannot force you to get chemo but if you're a fetus, you must live! #JulieBorowski #reproductiverights #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""govt"", ""force"", ""get"", ""chemo"", ""youre"", ""fetus"", ""must"", ""live"", ""julie"", ""borowski"", ""reproductiverights"", ""sem"", ""st""]]",0,1
I'm really pissed off by vaccines mandates. It's not ok to force parents to inject their kids when there might be consequences. #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""im"", ""really"", ""pissed"", ""vaccines"", ""mandates"", ""ok"", ""force"", ""parents"", ""inject"", ""kids"", ""might"", ""consequences"", ""sem"", ""st""]]",0,1
@thejournal_ie sad this is what has to be done for women in need #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""sad"", ""done"", ""women"", ""need"", ""sem"", ""st""]]",0,1
Congrats to my friends at @SBAList and @WRTL for their commitment in getting Pain-Capable Act passed. #wiright #theyfeelpain #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""congrats"", ""friends"", ""commitment"", ""getting"", ""paincapable"", ""act"", ""passed"", ""wiright"", ""theyfeelpain"", ""sem"", ""st""]]",0,1
@BuhayIpaglaban @_msthirdward @laurawrpie Who defends murder here? I haven't heard anyone defending the killing of human beings. #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""defends"", ""murder"", ""havent"", ""heard"", ""anyone"", ""defending"", ""killing"", ""human"", ""beings"", ""sem"", ""st""]]",0,1
"@CrushTheCFR Yes, heard you the first 500 times you tweeted SIX kids. she is probably also #SemST","[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""yes"", ""heard"", ""first"", ""500"", ""times"", ""tweeted"", ""six"", ""kids"", ""probably"", ""also"", ""sem"", ""st""]]",0,1
The most horrific violence in America is the war on babies. #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""horrific"", ""violence"", ""america"", ""war"", ""babies"", ""sem"", ""st""]]",0,1
"'Amen, I say to you, whatever you did for one of these least brothers of mine, you did for Me.'  Mt 25:40  #ProLifeYouth #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""amen"", ""say"", ""whatever"", ""one"", ""least"", ""brothers"", ""mine"", ""mt"", ""25"", ""40"", ""pro"", ""life"", ""youth"", ""sem"", ""st""]]",0,1
"@BarackObama celebrates ""equality"" while 3000 unborn babies were killed today. Let's talk about a real inequality sir #LifeEquality #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""celebrates"", ""equality"", ""3000"", ""unborn"", ""babies"", ""killed"", ""today"", ""lets"", ""talk"", ""real"", ""inequality"", ""sir"", ""life"", ""equality"", ""sem"", ""st""]]",0,1
"@michaelianblack i don't follow the news, is there a new law that ALL gay people have to get married? I'm against that! #SemST","[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""dont"", ""follow"", ""news"", ""new"", ""law"", ""gay"", ""people"", ""get"", ""married"", ""im"", ""sem"", ""st""]]",0,1
@AzzarelliJim Not so great for the women you want to force to give birth against their wills. #rapeculture #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""great"", ""women"", ""want"", ""force"", ""give"", ""birth"", ""wills"", ""rapeculture"", ""sem"", ""st""]]",0,1
Today is a great because we are alive. #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""today"", ""great"", ""alive"", ""sem"", ""st""]]",0,1
@LilaGraceRose defunding PP won't mean fewer abortions. It will mean more dead women. #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""defunding"", ""pp"", ""wont"", ""mean"", ""fewer"", ""abortions"", ""mean"", ""dead"", ""women"", ""sem"", ""st""]]",1,1
"@WayneSense ""In check"" is putting it nicely. #MargaretSanger #SemST","[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""check"", ""putting"", ""nicely"", ""margaret"", ""sanger"", ""sem"", ""st""]]",0,1
RT @dave_gosh: Im Prolife and Abortion has and will always be taking a life!  #ChooseLife #Christians #Prolife... #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""im"", ""prolife"", ""abortion"", ""always"", ""taking"", ""life"", ""choose"", ""life"", ""christians"", ""prolife"", ""sem"", ""st""]]",1,1
"AmandaKayHowell: Dear to who it may concern;""YOU stand up for my right to live.   #Baby #murder #RightToLife #unborn #wo... #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""amandakayhowell"", ""dear"", ""may"", ""concern"", ""stand"", ""right"", ""live"", ""baby"", ""murder"", ""right"", ""life"", ""unborn"", ""wo"", ""sem"", ""st""]]",0,1
I love how #liberals only accuse #conservatives of war on women when we don't want to fund,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""love"", ""liberals"", ""accuse"", ""conservatives"", ""war"", ""women"", ""dont"", ""want"", ""fund""]]",0,1
They say God isn't listening? Just look at that radar today. #prayfornepal,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""say"", ""god"", ""isnt"", ""listening"", ""look"", ""radar"", ""today"", ""prayfornepal""]]",0,1
"Bristol Palin doesn't want any lectures, you guys. That's her job. #hypocrisy #15minutes #SemST","[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""bristol"", ""palin"", ""doesnt"", ""want"", ""lectures"", ""guys"", ""thats"", ""job"", ""hypocrisy"", ""15"", ""minutes"", ""sem"", ""st""]]",0,1
coffee out the nose or down the windpipe... next time... we're going for out the nose #thoughtiwasgonnadie #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""coffee"", ""nose"", ""windpipe"", ""next"", ""time"", ""going"", ""nose"", ""thoughtiwasgonnadie"", ""sem"", ""st""]]",0,1
It's undeniable that conception may also be the birth of a soul unto life itself. Why mess with that? #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""undeniable"", ""conception"", ""may"", ""also"", ""birth"", ""soul"", ""unto"", ""life"", ""mess"", ""sem"", ""st""]]",0,1
"RT @OurBrother1: ""A nation that kills its own children has no future.(On Abortion) ~Bl. John Paul II #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""nation"", ""kills"", ""children"", ""future"", ""abortion"", ""bl"", ""john"", ""paul"", ""ii"", ""sem"", ""st""]]",1,1
Even the #smallest #person can change the course of the #future.youthgen #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""even"", ""smallest"", ""person"", ""change"", ""course"", ""future"", ""youthgen"", ""sem"", ""st""]]",0,1
@usweekly I doubt she was clothed with anything when that pregnancy occurred. #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""doubt"", ""clothed"", ""anything"", ""pregnancy"", ""occurred"", ""sem"", ""st""]]",0,1
"What a great 7 days to be an American, especially a Texan. #SCOTUS  #LoveWins #Obamacare  #SemST","[""legalization"", ""of"", ""abortion""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""great"", ""7"", ""days"", ""american"", ""especially"", ""texan"", ""scotus"", ""love"", ""wins"", ""obamacare"", ""sem"", ""st""]]",0,1
Good Friday morning #patriots. Make it ur best one ever. #Smile all day long. #LNYHBT #RescuePets #SOT #SOV #NeverGiveUp #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""good"", ""friday"", ""morning"", ""patriots"", ""make"", ""ur"", ""best"", ""one"", ""ever"", ""smile"", ""day"", ""long"", ""lnyhbt"", ""rescue"", ""pets"", ""sot"", ""sov"", ""never"", ""give"", ""sem"", ""st""]]",0,1
@DarkTechMonitor @Colonel_Ted @chrisgeidner Ginsburg already supports the death penalty..i.e. #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""ginsburg"", ""already"", ""supports"", ""death"", ""penalty"", ""e"", ""sem"", ""st""]]",0,1
"Jesus loves the children of the world, the born and the unborn.Youth #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""jesus"", ""loves"", ""children"", ""world"", ""born"", ""unborn"", ""youth"", ""sem"", ""st""]]",0,1
@notmuchelse But of course today one doesn't have to be responsible You can kill your child instead! #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""course"", ""today"", ""one"", ""doesnt"", ""responsible"", ""kill"", ""child"", ""instead"", ""sem"", ""st""]]",0,1
"How can you be ""against abortion"" and also want to take away all the free birth control clinics for the poor? How? #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""abortion"", ""also"", ""want"", ""take"", ""away"", ""free"", ""birth"", ""control"", ""clinics"", ""poor"", ""sem"", ""st""]]",1,1
Good morning @JustinTrudeau. Do you plan to tell @WadePEILiberal that women on PEI deserve the right to choose? #cdnpoli #peipoli #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""good"", ""morning"", ""plan"", ""tell"", ""women"", ""pei"", ""deserve"", ""right"", ""choose"", ""cdnpoli"", ""peipoli"", ""sem"", ""st""]]",0,1
It should never ever be legal to have an abortion because murder is wrong & #AbortionIsMurder not #healthcare . We Must . #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""never"", ""ever"", ""legal"", ""abortion"", ""murder"", ""wrong"", ""abortion"", ""murder"", ""healthcare"", ""must"", ""sem"", ""st""]]",1,1
"Pregnancy is not a crisis. It's a gift. Whether they be wanted by you or someone else, no child is unwanted. #ChooseLife #Adoption #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""pregnancy"", ""crisis"", ""gift"", ""whether"", ""wanted"", ""someone"", ""else"", ""child"", ""unwanted"", ""choose"", ""life"", ""adoption"", ""sem"", ""st""]]",0,1
There is nothing sadder than pro-life young women. I can't help but pity the fools. #repealthe8th #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""nothing"", ""sadder"", ""prolife"", ""young"", ""women"", ""cant"", ""help"", ""pity"", ""fools"", ""repealthe"", ""8"", ""th"", ""sem"", ""st""]]",0,1
@LuM1996 @KurtSchlichter #Obama cares more about deserters than unborn babies #ProtectTheUnprotected #AntiAbortion #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""obama"", ""cares"", ""deserters"", ""unborn"", ""babies"", ""protect"", ""unprotected"", ""anti"", ""abortion"", ""sem"", ""st""]]",1,1
Legalized tweeting-instead-of-procreating discriminates against the unconceived child. #worstargumentever #lolanti #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""legalized"", ""tweetinginsteadofprocreating"", ""discriminates"", ""unconceived"", ""child"", ""worstargumentever"", ""lolanti"", ""sem"", ""st""]]",0,1
A prochoice advocate but circumcise ur baby? Fucking hypocrite! #circumcision #humanrights #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""prochoice"", ""advocate"", ""circumcise"", ""ur"", ""baby"", ""fucking"", ""hypocrite"", ""circumcision"", ""humanrights"", ""sem"", ""st""]]",0,1
Solidarity with all at the counter #rally4life - Ireland won't be equal until women have full control of our bodies #repealthe8th #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""solidarity"", ""counter"", ""rally"", ""4"", ""life"", ""ireland"", ""wont"", ""equal"", ""women"", ""full"", ""control"", ""bodies"", ""repealthe"", ""8"", ""th"", ""sem"", ""st""]]",0,1
