tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
I take it personally when people call my dog a he. Toni is a girls name too #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""take"", ""personally"", ""people"", ""call"", ""dog"", ""toni"", ""girls"", ""name"", ""sem"", ""st""]]",0,0
The queen won the royalty race not the king or prince #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""queen"", ""royalty"", ""race"", ""king"", ""prince"", ""sem"", ""st""]]",0,0
I nailed another black feminist. I banged her so hard that she shit. My wife ended up cleaning up the shit too. #BaltimoreRiots #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""nailed"", ""another"", ""black"", ""feminist"", ""banged"", ""hard"", ""shit"", ""wife"", ""ended"", ""cleaning"", ""shit"", ""baltimore"", ""riots"", ""sem"", ""st""]]",1,0
"We teach the young rubbernormative messages about how they ""should"" use condoms, as if rawdogging is somehow wrong #teamnocondom #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""teach"", ""young"", ""rubbernormative"", ""messages"", ""use"", ""condoms"", ""rawdogging"", ""somehow"", ""wrong"", ""teamnocondom"", ""sem"", ""st""]]",0,0
RT @PatsyMaureen: Females turn into man hating feminists because no man fancy's they're dyke lesbian ass's. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""females"", ""turn"", ""man"", ""hating"", ""feminists"", ""man"", ""fancys"", ""theyre"", ""dyke"", ""lesbian"", ""asss"", ""sem"", ""st""]]",1,0
Let's fight for Women's Equality!! Read the blog below and join the cause for woman's rights and gender equality for all!! #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""lets"", ""fight"", ""womens"", ""equality"", ""read"", ""blog"", ""join"", ""cause"", ""womans"", ""rights"", ""gender"", ""equality"", ""sem"", ""st""]]",0,0
RT @WeAreFemstrong: Wonder what it'd be like to wear a dress and NOT be sexually harassed for it.  #YesAllWomen #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""wonder"", ""itd"", ""like"", ""wear"", ""dress"", ""sexually"", ""harassed"", ""yes"", ""women"", ""sem"", ""st""]]",0,0
@ENews Tell @TerrenceJ to stop speaking about women is such a belittling manner. You should NEVER lie to women. #Equality #asshole #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""tell"", ""stop"", ""speaking"", ""women"", ""belittling"", ""manner"", ""never"", ""lie"", ""women"", ""equality"", ""asshole"", ""sem"", ""st""]]",0,0
Whether you label yourself a feminist or not I think it's important that we address equal rights.-Taylor Swift. #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""whether"", ""label"", ""feminist"", ""think"", ""important"", ""address"", ""equal"", ""rights"", ""taylor"", ""swift"", ""sem"", ""st""]]",1,0
"#WeNeedFeminism because #NoMeansNo it doesnt mean yes, it doesnt mean try harder!  #YesAllWomen @yesallwomen #RT #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""need"", ""feminism"", ""means"", ""doesnt"", ""mean"", ""yes"", ""doesnt"", ""mean"", ""try"", ""harder"", ""yes"", ""women"", ""rt"", ""sem"", ""st""]]",1,0
"Thanks for all the laughs tonight, @amyschumer! And the social commentary wasn't bad either ;) #equalpay #girlyoudontneedmakeup #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""thanks"", ""laughs"", ""tonight"", ""social"", ""commentary"", ""wasnt"", ""bad"", ""either"", ""equalpay"", ""girlyoudontneedmakeup"", ""sem"", ""st""]]",0,0
V! Can't wait to see you! # #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""v"", ""cant"", ""wait"", ""see"", ""sem"", ""st""]]",0,0
@victoriacoren has an article on women and politics in this months @ELLEUK - it's a must read. #generalelection #politics #women #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""article"", ""women"", ""politics"", ""months"", ""must"", ""read"", ""generalelection"", ""politics"", ""women"", ""sem"", ""st""]]",0,0
What a wonderful interview with @blakelively in @StylistMagazine. Very refreshing feminist views #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""wonderful"", ""interview"", ""refreshing"", ""feminist"", ""views"", ""sem"", ""st""]]",1,0
@Daily_Feminism -- give us a follow back.   #feminist #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""give"", ""us"", ""follow"", ""back"", ""feminist"", ""sem"", ""st""]]",1,0
Contrary to stereotype I see feminists all over social media championing causes that benefit men. #YesAllWomen #HeForShe #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""contrary"", ""stereotype"", ""see"", ""feminists"", ""social"", ""media"", ""championing"", ""causes"", ""benefit"", ""men"", ""yes"", ""women"", ""sem"", ""st""]]",1,0
"Time to go hashtag crazy, then... #Folklore #UKTourism #Britain #Storytelling #Myth #Legend #Equality #Multicultural #Folk #SemST","[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""time"", ""go"", ""hashtag"", ""crazy"", ""folklore"", ""ukt"", ""ourism"", ""britain"", ""storytelling"", ""myth"", ""legend"", ""equality"", ""multicultural"", ""folk"", ""sem"", ""st""]]",0,0
@UKIP Also a policy on removing feminists. In their entirety. Thanks for your help with this #VoteUKIP #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""also"", ""policy"", ""removing"", ""feminists"", ""entirety"", ""thanks"", ""help"", ""vote"", ""ukip"", ""sem"", ""st""]]",1,0
"M: FEMINISTS NEED TO GROWA SENSE OF HUMOR W: Okay. (sips from ""Male Tears"" mug) M: AAIGH!  MISANDREEEEEEEEEEE  #YesAllWomen #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminists"", ""need"", ""growa"", ""sense"", ""humor"", ""w"", ""okay"", ""sips"", ""male"", ""tears"", ""mug"", ""aaigh"", ""misandreeeeeeeeeee"", ""yes"", ""women"", ""sem"", ""st""]]",1,0
"those who resist against feminism before us 2016 election, should not be killed. they should be raped to death ... #USElections #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""resist"", ""feminism"", ""us"", ""2016"", ""election"", ""killed"", ""raped"", ""death"", ""use"", ""lections"", ""sem"", ""st""]]",1,0
Feminism is not just about women; it's about letting all people lead fuller lives ~ @JaneFonda #life #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""feminism"", ""women"", ""letting"", ""people"", ""lead"", ""fuller"", ""lives"", ""life"", ""sem"", ""st""]]",1,0
So if I find a woman attractive I'm an objectifying pig. If I don't find her attractive I'm a shallow pig. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""find"", ""woman"", ""attractive"", ""im"", ""objectifying"", ""pig"", ""dont"", ""find"", ""attractive"", ""im"", ""shallow"", ""pig"", ""sem"", ""st""]]",0,0
"@Agratha Feminist logic:  ""Be awesome or you're a piece of shit"".  Nice.  You should learn what patriarchy means, dumb shit.  #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminist"", ""logic"", ""awesome"", ""youre"", ""piece"", ""shit"", ""nice"", ""learn"", ""patriarchy"", ""means"", ""dumb"", ""shit"", ""sem"", ""st""]]",1,0
I wonder when my feminism top is gonna arrive.. I need a bit of happiness with the stress of studying #collegelife #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""wonder"", ""feminism"", ""top"", ""gon"", ""na"", ""arrive"", ""need"", ""bit"", ""happiness"", ""stress"", ""studying"", ""collegelife"", ""sem"", ""st""]]",1,0
Pope Francis: Christians should support equal pay for equal work #popefrancis #worldnews #society #women #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""pope"", ""francis"", ""christians"", ""support"", ""equal"", ""pay"", ""equal"", ""work"", ""popefrancis"", ""worldnews"", ""society"", ""women"", ""sem"", ""st""]]",0,0
@whenindoubtdo the trigger levels are over 9000 #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""trigger"", ""levels"", ""9000"", ""sem"", ""st""]]",0,0
"@andybud_o The Mito Eve model does not explicit prove 1 ancestor, it narrows down similarities to a matter of a degree... #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""mito"", ""eve"", ""model"", ""explicit"", ""prove"", ""1"", ""ancestor"", ""narrows"", ""similarities"", ""matter"", ""degree"", ""sem"", ""st""]]",0,0
Kristen Stewart: 'Hollywood is disgustingly sexist' #kristenstewart #cloudsofsilsmaria #culture #women #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""kristen"", ""stewart"", ""hollywood"", ""disgustingly"", ""sexist"", ""kristenstewart"", ""cloudsofsilsmaria"", ""culture"", ""women"", ""sem"", ""st""]]",0,0
"hooks says that we continue,even though it's hard and causes pain, because of those people we look to #whatawoman #bellhooks #love #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hooks"", ""says"", ""continue"", ""even"", ""though"", ""hard"", ""causes"", ""pain"", ""people"", ""look"", ""whatawoman"", ""bellhooks"", ""love"", ""sem"", ""st""]]",0,0
Male rape is one of the most under-reported crimes; male rape survivors are among the most under-served crime victims. #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""male"", ""rape"", ""one"", ""underreported"", ""crimes"", ""male"", ""rape"", ""survivors"", ""among"", ""underserved"", ""crime"", ""victims"", ""sem"", ""st""]]",0,0
The statistics show that male victims of rape are more likely to be straight than gay. #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""statistics"", ""show"", ""male"", ""victims"", ""rape"", ""likely"", ""straight"", ""gay"", ""sem"", ""st""]]",0,0
This #MaritalRape law if misused dont give any scope to men to prove their innocence.Even honest men can be trapped & slaughtered. #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""marital"", ""rape"", ""law"", ""misused"", ""dont"", ""give"", ""scope"", ""men"", ""prove"", ""innocence"", ""even"", ""honest"", ""men"", ""trapped"", ""slaughtered"", ""sem"", ""st""]]",0,0
RT @WeNeedFeminism: My school taught us about the penis but never mentioned the clitoris #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""school"", ""taught"", ""us"", ""penis"", ""never"", ""mentioned"", ""clitoris"", ""sem"", ""st""]]",1,0
"If you're a feminist, stop whining on the internet and step up your game. Guys in Baltimore riot for their cause. Get shit done. #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""youre"", ""feminist"", ""stop"", ""whining"", ""internet"", ""step"", ""game"", ""guys"", ""baltimore"", ""riot"", ""cause"", ""get"", ""shit"", ""done"", ""sem"", ""st""]]",1,0
@ProteinWorld Don't worry about all these feminists. Any press is good press. I will be ordering products. soon. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""dont"", ""worry"", ""feminists"", ""press"", ""good"", ""press"", ""ordering"", ""products"", ""soon"", ""sem"", ""st""]]",1,0
@Body_in_Mind SJWs prove that people are perfectly capable of acting against metaphysically given reality. #gamergate #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""sjws"", ""prove"", ""people"", ""perfectly"", ""capable"", ""acting"", ""metaphysically"", ""given"", ""reality"", ""gamergate"", ""sem"", ""st""]]",0,0
@Fashionopolis You just gained a new follower! The #misogynist #maritalrapedebate views has got me outraged! #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""gained"", ""new"", ""follower"", ""misogynist"", ""maritalrapedebate"", ""views"", ""got"", ""outraged"", ""sem"", ""st""]]",0,0
@fxckyoustagram u have no reason to need feminism in the 1st world.u are equal. Stop trying to make a case for victimhood. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""u"", ""reason"", ""need"", ""feminism"", ""1st"", ""world"", ""u"", ""equal"", ""stop"", ""trying"", ""make"", ""case"", ""victimhood"", ""sem"", ""st""]]",1,0
@thomas_RAL: Most feminists don't know what they are fighting for?! Most ego maniac's who want they're 15 minutes of fame. #c4news #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminists"", ""dont"", ""know"", ""fighting"", ""ego"", ""maniacs"", ""want"", ""theyre"", ""15"", ""minutes"", ""fame"", ""c"", ""4"", ""news"", ""sem"", ""st""]]",1,0
Upload sexually provocative pics up for all to see. But if someone you aren't attracted to looks it's harassment? Right #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""upload"", ""sexually"", ""provocative"", ""pics"", ""see"", ""someone"", ""arent"", ""attracted"", ""looks"", ""harassment"", ""right"", ""sem"", ""st""]]",0,0
"One time I said girls don't like being called sluts to a guy and he said ""you can't speak for everyone #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""one"", ""time"", ""said"", ""girls"", ""dont"", ""like"", ""called"", ""sluts"", ""guy"", ""said"", ""cant"", ""speak"", ""everyone"", ""sem"", ""st""]]",0,0
"All men accused of rape should be immediately castrated, no questions asked. #RapeCulture #HeForShe #SemST","[""feminist"", ""movement""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""men"", ""accused"", ""rape"", ""immediately"", ""castrated"", ""questions"", ""asked"", ""rape"", ""culture"", ""sem"", ""st""]]",0,0
@RiotChildArmy Even though we all know which gender is superior. =) #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""even"", ""though"", ""know"", ""gender"", ""superior"", ""sem"", ""st""]]",0,0
DEAR FEMINISTS  Why don't you expel the man-haters poisoning your feminism?  Why  you admire them?   #GamerGate #NotY... #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dear"", ""feminists"", ""dont"", ""expel"", ""manhaters"", ""poisoning"", ""feminism"", ""admire"", ""gamer"", ""gate"", ""sem"", ""st""]]",1,0
"@brandileighhhhh its called sexual coercion, and it is the same as rape. #RapeCulture #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""called"", ""sexual"", ""coercion"", ""rape"", ""rape"", ""culture"", ""sem"", ""st""]]",0,0
"I am not free while any woman is unfree, even when her shackles are very different from my own Audre Lorde #feminist #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""free"", ""woman"", ""unfree"", ""even"", ""shackles"", ""different"", ""audre"", ""lorde"", ""feminist"", ""sem"", ""st""]]",1,0
"Wanna hear the two funniest words in the English language right now?  Feminist fellowship.   Geddit? Fell, ow, ship?   #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""wan"", ""na"", ""hear"", ""two"", ""funniest"", ""words"", ""english"", ""language"", ""right"", ""feminist"", ""fellowship"", ""geddit"", ""fell"", ""ow"", ""ship"", ""sem"", ""st""]]",1,0
This just in: Pop culture still hates women. #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""pop"", ""culture"", ""still"", ""hates"", ""women"", ""sem"", ""st""]]",0,0
Because young girls are told not to be raped instead of telling boys not to rape #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""young"", ""girls"", ""told"", ""raped"", ""instead"", ""telling"", ""boys"", ""rape"", ""sem"", ""st""]]",0,0
Because the United States is one of the only countries that doesn't give paid maternity leave #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""united"", ""states"", ""one"", ""countries"", ""doesnt"", ""give"", ""paid"", ""maternity"", ""leave"", ""sem"", ""st""]]",0,0
"Because women are seen as ""soft,"" ""weak,"" and ""emotional"" in the eyes of male politicians #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""women"", ""seen"", ""soft"", ""weak"", ""emotional"", ""eyes"", ""male"", ""politicians"", ""sem"", ""st""]]",0,0
Because all human beings are created equally by nature. #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""human"", ""beings"", ""created"", ""equally"", ""nature"", ""sem"", ""st""]]",0,0
@UN_Women @WomenUndrSiege @OSCE_RFoM It should be considered a hate crime if someone makes a threat against a woman. #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""considered"", ""hate"", ""crime"", ""someone"", ""makes"", ""threat"", ""woman"", ""sem"", ""st""]]",0,0
Women who falsely accuse men of rape DO NOT care about exploting the suffering of real rape victims.  #GamerGate #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""women"", ""falsely"", ""accuse"", ""men"", ""rape"", ""care"", ""exploting"", ""suffering"", ""real"", ""rape"", ""victims"", ""gamer"", ""gate"", ""sem"", ""st""]]",0,0
"If the Olympics were 100% feminist, the men's division would be erradicated for ""equality""  #GamerGate #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""olympics"", ""100"", ""feminist"", ""mens"", ""division"", ""would"", ""erradicated"", ""equality"", ""gamer"", ""gate"", ""sem"", ""st""]]",1,0
Woman: you see me as a sex object! Me: you see me as an atm. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""woman"", ""see"", ""sex"", ""object"", ""see"", ""atm"", ""sem"", ""st""]]",0,0
@njaniboy99 @omercayir1 @Sahil_Handa_ i don't ever need a man #YesAllWomen #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dont"", ""ever"", ""need"", ""man"", ""yes"", ""women"", ""sem"", ""st""]]",0,0
DateOffCampus: Now part of the regular lineup  #SpankAFeminist #feminazi #MRA #Fak... #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dateoffcampus"", ""part"", ""regular"", ""lineup"", ""spank"", ""af"", ""eminist"", ""feminazi"", ""mra"", ""fak"", ""sem"", ""st""]]",1,0
Kwink884 thewtfmagazine gamers are fatophobes. ever notice there are no morbidly obese characters in video games? #GamerGate #Not... #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""kwink884"", ""thewtfmagazine"", ""gamers"", ""fatophobes"", ""ever"", ""notice"", ""morbidly"", ""obese"", ""characters"", ""video"", ""games"", ""gamer"", ""gate"", ""sem"", ""st""]]",0,0
"@toasterhead: @blueeyedgagal @soxmom47 @Babbsgirl2 Mind your own business, cunt.     Did the batteries in your BOB die? #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""mind"", ""business"", ""cunt"", ""batteries"", ""bob"", ""die"", ""sem"", ""st""]]",0,0
Women should come with a money-back guarantee. If this doesn't work out because you're a dumb bitch I should get my money back. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""women"", ""come"", ""moneyback"", ""guarantee"", ""doesnt"", ""work"", ""youre"", ""dumb"", ""bitch"", ""get"", ""money"", ""back"", ""sem"", ""st""]]",0,0
"Petition for journalists to stop using ""man up"" when they mean ""demonstrate resilience and mental toughness #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""petition"", ""journalists"", ""stop"", ""using"", ""man"", ""mean"", ""demonstrate"", ""resilience"", ""mental"", ""toughness"", ""sem"", ""st""]]",0,0
It's frustrating & awful that the only voices getting access to a wider audience are the voices of hate. #ConfederateFlag #race #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""frustrating"", ""awful"", ""voices"", ""getting"", ""access"", ""wider"", ""audience"", ""voices"", ""hate"", ""confederate"", ""flag"", ""race"", ""sem"", ""st""]]",0,0
pls don't h8 me my last tweet was OBVIOUSLY a joke #luv #rightsforall #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""pls"", ""dont"", ""h8"", ""last"", ""tweet"", ""obviously"", ""joke"", ""luv"", ""rightsforall"", ""sem"", ""st""]]",0,0
were even is the clifford on a Virginia? #stophidingit #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""even"", ""clifford"", ""virginia"", ""stophidingit"", ""sem"", ""st""]]",0,0
"@jordanelliott_ Slut is a word made to degrade women, we shouldn't degrade anyone - it's their body's they can do what they like #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""slut"", ""word"", ""made"", ""degrade"", ""women"", ""shouldnt"", ""degrade"", ""anyone"", ""bodys"", ""like"", ""sem"", ""st""]]",0,0
"@luisaomielan amazing show in Leicester tonight, best comedy show I've ever seen, incredible! #upgradeyourself #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""amazing"", ""show"", ""leicester"", ""tonight"", ""best"", ""comedy"", ""show"", ""ive"", ""ever"", ""seen"", ""incredible"", ""upgradeyourself"", ""sem"", ""st""]]",0,0
"I'd rather share the road with a man who just pulled an all nighter and blew a .2 than a sober, well rested, woman. #Equality #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""id"", ""rather"", ""share"", ""road"", ""man"", ""pulled"", ""nighter"", ""blew"", ""2"", ""sober"", ""well"", ""rested"", ""woman"", ""equality"", ""sem"", ""st""]]",0,0
"I like how rape is one of the most under reported crimes, but the unreported incidents are usually females raping males. But hey. #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""like"", ""rape"", ""one"", ""reported"", ""crimes"", ""unreported"", ""incidents"", ""usually"", ""females"", ""raping"", ""males"", ""hey"", ""sem"", ""st""]]",0,0
"I'll gladly accept my face on ""the least used of the most used bills"" #NeverSatisfied #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""ill"", ""gladly"", ""accept"", ""face"", ""least"", ""used"", ""used"", ""bills"", ""never"", ""satisfied"", ""sem"", ""st""]]",0,0
i wish people would understand that true feminists want equality for everyone (even men) not just girls . #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""wish"", ""people"", ""would"", ""understand"", ""true"", ""feminists"", ""want"", ""equality"", ""everyone"", ""even"", ""men"", ""girls"", ""sem"", ""st""]]",1,0
"If the confederate flag offends you, good. Stop making things #politicallycorrect #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""confederate"", ""flag"", ""offends"", ""good"", ""stop"", ""making"", ""things"", ""politicallycorrect"", ""sem"", ""st""]]",0,0
"It's not a pleasant world, where if you disagree with feminists, you have to fear for your life and freedoms #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""pleasant"", ""world"", ""disagree"", ""feminists"", ""fear"", ""life"", ""freedoms"", ""sem"", ""st""]]",1,0
stop with the male animators we want female animators  #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""stop"", ""male"", ""animators"", ""want"", ""female"", ""animators"", ""sem"", ""st""]]",0,0
#feminists gave women the right to vote. #feministsareliars Nevermind 2/3 of men that voted to give them that right. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminists"", ""gave"", ""women"", ""right"", ""vote"", ""feministsareliars"", ""nevermind"", ""23"", ""men"", ""voted"", ""give"", ""right"", ""sem"", ""st""]]",1,0
RT VivienneDenue: Code to hack and evil to destroy. Time to get back to work and kick some ass. #gamedev #femaleprotagonist #cybe... #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""viviennedenue"", ""code"", ""hack"", ""evil"", ""destroy"", ""time"", ""get"", ""back"", ""work"", ""kick"", ""ass"", ""gamedev"", ""femaleprotagonist"", ""cybe"", ""sem"", ""st""]]",0,0
Done with crime shows making rape about the father instead of the victim #SemST,"[""feminist"", ""movement""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""done"", ""crime"", ""shows"", ""making"", ""rape"", ""father"", ""instead"", ""victim"", ""sem"", ""st""]]",0,0
