tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
@HillaryClinton literally the greatest video I have ever seen. #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""literally"", ""greatest"", ""video"", ""ever"", ""seen"", ""sem"", ""st""]]",1,0
@washingtonpost sir sory mae bi bharat mool ka hu par my hart is for democraet and #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""sir"", ""sory"", ""mae"", ""bi"", ""bharat"", ""mool"", ""ka"", ""hu"", ""par"", ""hart"", ""democraet"", ""sem"", ""st""]]",0,0
@ChelseaClinton's mom has got it going on! #POTUS #ChelseasMom #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""mom"", ""got"", ""going"", ""potus"", ""chelseas"", ""mom"", ""sem"", ""st""]]",1,0
"America needs a champion!-H  No thanks,@HillaryClinton we don't need a champion, especially if you're that ""champion"".   #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""america"", ""needs"", ""championh"", ""thanks"", ""dont"", ""need"", ""champion"", ""especially"", ""youre"", ""champion"", ""sem"", ""st""]]",1,0
Would that the rest of #us were able to escape from #Clinton as well #ClintonCorrectional #HillaryClinton #escapeClinton #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""would"", ""rest"", ""us"", ""able"", ""escape"", ""clinton"", ""well"", ""clinton"", ""correctional"", ""hillary"", ""clinton"", ""escape"", ""clinton"", ""sem"", ""st""]]",1,0
@HillaryClinton Awesome video!  Vote for Chelsea's mom. #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""awesome"", ""video"", ""vote"", ""chelseas"", ""mom"", ""sem"", ""st""]]",1,0
Hilliary: I provided all work related emails  State Dept: There are work related emails you didn't provide  #Hillaredacted #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hilliary"", ""provided"", ""work"", ""related"", ""emails"", ""state"", ""dept"", ""work"", ""related"", ""emails"", ""didnt"", ""provide"", ""hillaredacted"", ""sem"", ""st""]]",0,0
"#CarlyFiorina on #hannity, very impressive. A serious presidential candidate vs. A bad actress. #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""carly"", ""fiorina"", ""hannity"", ""impressive"", ""serious"", ""presidential"", ""candidate"", ""vs"", ""bad"", ""actress"", ""sem"", ""st""]]",0,0
"@LeighStorz @jstines3 Totally agree, Hillary is an incompetent scandal ridden phony. #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""totally"", ""agree"", ""hillary"", ""incompetent"", ""scandal"", ""ridden"", ""phony"", ""sem"", ""st""]]",1,0
"This Friday is, officially, Political Incorrectness day! All day say whatever you want and offend everyone! Yay! #tcot #2A #PC  #SemST","[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""friday"", ""officially"", ""political"", ""incorrectness"", ""day"", ""day"", ""say"", ""whatever"", ""want"", ""offend"", ""everyone"", ""yay"", ""tcot"", ""2"", ""pc"", ""sem"", ""st""]]",0,0
"@FoxNews report shows U.S. State Department cannot locate 15 of Hillary Clinton's Private Emails.  Not so fast, Hillary! #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""report"", ""shows"", ""u"", ""state"", ""department"", ""locate"", ""15"", ""hillary"", ""clintons"", ""private"", ""emails"", ""fast"", ""hillary"", ""sem"", ""st""]]",1,0
@Callisto1947 @texasman2008 @AmyMek Hillary's new Campaign Slogan:  HILLARY - NOTHING TO HIDE EXCEPT THE TRUTH !!!  #TCOT #CCOT #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillarys"", ""new"", ""campaign"", ""slogan"", ""hillary"", ""nothing"", ""hide"", ""except"", ""truth"", ""tcot"", ""ccot"", ""sem"", ""st""]]",1,0
I really need my new @HillaryClinton shirt to come in. Meeting some people at the brewery same night as a Bernie meetup there. #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""really"", ""need"", ""new"", ""shirt"", ""come"", ""meeting"", ""people"", ""brewery"", ""night"", ""bernie"", ""meetup"", ""sem"", ""st""]]",1,0
"Donald Trump is a joke. His a simpleminded idiot, and I have nothing else to say about him. He can go FUCK him self. #SemST","[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""donald"", ""trump"", ""joke"", ""simpleminded"", ""idiot"", ""nothing"", ""else"", ""say"", ""go"", ""fuck"", ""self"", ""sem"", ""st""]]",0,0
@HillaryClinton @ca_hillary stand on the right side #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""stand"", ""right"", ""side"", ""sem"", ""st""]]",1,0
@HillaryClinton said #AllLivesMatter just like she said marriage was between a man and a woman! Giver her a few more years #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""said"", ""lives"", ""matter"", ""like"", ""said"", ""marriage"", ""man"", ""woman"", ""giver"", ""years"", ""sem"", ""st""]]",1,0
"#HillaryDebateQuestion So you profess admiration for #MargaretSanger who wanted to rid the country of ""negros"". Explain please? #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""debate"", ""question"", ""profess"", ""admiration"", ""margaret"", ""sanger"", ""wanted"", ""rid"", ""country"", ""negros"", ""explain"", ""please"", ""sem"", ""st""]]",1,0
RT @mcirelli92: Hillary for the win #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""rt"", ""hillary"", ""win"", ""sem"", ""st""]]",1,0
Y did #randpaul take donations from a #WhiteSupremacy group after shaking hands with black leaders? #BlackLivesMatter #gop #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""randpaul"", ""take"", ""donations"", ""white"", ""supremacy"", ""group"", ""shaking"", ""hands"", ""black"", ""leaders"", ""black"", ""lives"", ""matter"", ""gop"", ""sem"", ""st""]]",0,0
@clairecmc @RosieGray is that why she and @ClintonGlobal take that #Saudi money? #SaudiCables #SaudiCables #clinton2016 #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""take"", ""saudi"", ""money"", ""saudi"", ""cables"", ""saudi"", ""cables"", ""clinton"", ""2016"", ""sem"", ""st""]]",1,0
@petefrt this is how GOP needs to be handling campaign not attacking each other but showing all hillary fails. #uniteright #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""gop"", ""needs"", ""handling"", ""campaign"", ""attacking"", ""showing"", ""hillary"", ""fails"", ""uniteright"", ""sem"", ""st""]]",1,0
@Molls30 @HillaryClinton I love it! One of our biggest donors is Saudi Arabia. They support women's rights completely! #GoTeam #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""love"", ""one"", ""biggest"", ""donors"", ""saudi"", ""arabia"", ""support"", ""womens"", ""rights"", ""completely"", ""go"", ""team"", ""sem"", ""st""]]",1,0
@HillaryClinton Did you feel same about #BillClinton's latest assault of teen girl? #hypocrite #HillaryClinton #Hillary_2016_NO #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feel"", ""bill"", ""clinton"", ""latest"", ""assault"", ""teen"", ""girl"", ""hypocrite"", ""hillary"", ""clinton"", ""hillary"", ""2016"", ""sem"", ""st""]]",1,0
My vote is definitely for Hillary. I don't want Bush's dumb ass. Don't want Trump either.  #HillaryClinton #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""vote"", ""definitely"", ""hillary"", ""dont"", ""want"", ""bushs"", ""dumb"", ""ass"", ""dont"", ""want"", ""trump"", ""either"", ""hillary"", ""clinton"", ""sem"", ""st""]]",1,0
"I'm in a better place now that I got some coffee, now time to grow these grassroots   #sctweets #SemST","[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""im"", ""better"", ""place"", ""got"", ""coffee"", ""time"", ""grow"", ""grassroots"", ""sctweets"", ""sem"", ""st""]]",0,0
"@SCOTUS_Scalia Right. Words no longer have meaning. Like Clintons,""It depends on what the meaning of 'is' is."" More if we don't #SemST","[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""right"", ""words"", ""longer"", ""meaning"", ""like"", ""clintons"", ""depends"", ""meaning"", ""dont"", ""sem"", ""st""]]",1,0
@tedcruz won't be there. I'm supporting @HillaryClinton for President. #lgbtrights #ACAWorks #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""wont"", ""im"", ""supporting"", ""president"", ""lgbtrights"", ""acaw"", ""orks"", ""sem"", ""st""]]",1,0
"@GideonHenry First SCOTUS reaffirms Obamacare, then it legalize gay marriage. Your world is crumbling! #SemST","[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""first"", ""scotus"", ""reaffirms"", ""obamacare"", ""legalize"", ""gay"", ""marriage"", ""world"", ""crumbling"", ""sem"", ""st""]]",0,0
What a huge win for America! Today is absolutely historic. #EqualityWins #SCOTUSMarriage #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""huge"", ""win"", ""america"", ""today"", ""absolutely"", ""historic"", ""equality"", ""wins"", ""scotusm"", ""arriage"", ""sem"", ""st""]]",0,0
My sexy daddy Obama had two wins this week. Happy for him & democrats   #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""sexy"", ""daddy"", ""obama"", ""two"", ""wins"", ""week"", ""happy"", ""democrats"", ""sem"", ""st""]]",0,0
@TODAYshow Hillary's emails missing and incomplete? Who'd of thunk it??  JUST TRUST ME!!! #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillarys"", ""emails"", ""missing"", ""incomplete"", ""whod"", ""thunk"", ""trust"", ""sem"", ""st""]]",1,0
@vacanti @samglover Maybe a woman should be President.  #SemST,"[""hillary"", ""clinton""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""maybe"", ""woman"", ""president"", ""sem"", ""st""]]",0,0
Today LOVE won and Hate was defeated. #MorningJoe #UnitedBlue #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""today"", ""love"", ""hate"", ""defeated"", ""morning"", ""joe"", ""united"", ""blue"", ""sem"", ""st""]]",0,0
"#Obama is riding high!! #ObamaCare #LoveWins #Republicans tearing out their hair, whatever is left of it ..Next is #SCOTUS #SemST","[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""obama"", ""riding"", ""high"", ""obama"", ""care"", ""love"", ""wins"", ""republicans"", ""tearing"", ""hair"", ""whatever"", ""left"", ""next"", ""scotus"", ""sem"", ""st""]]",0,0
Thank you @HillaryClinton for your support of the LGBT community. On this historic day I thank you for giving us hope. #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""thank"", ""support"", ""lgbt"", ""community"", ""historic"", ""day"", ""thank"", ""giving"", ""us"", ""hope"", ""sem"", ""st""]]",1,0
"A Black President,Healthcare 4 all, Marriage Equality...what's next?..a Woman President?!Damn RIGHT! #SCOTUS #MarriageEquality #SemST","[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""black"", ""president"", ""healthcare"", ""4"", ""marriage"", ""equality"", ""whats"", ""next"", ""woman"", ""presidentdamn"", ""right"", ""scotus"", ""marriage"", ""equality"", ""sem"", ""st""]]",0,0
"RT @muradguderian: Democrats are Red, Obama is a Communist, I'm a true Patriot, So stop Hillary.  #tcot #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""democrats"", ""red"", ""obama"", ""communist"", ""im"", ""true"", ""patriot"", ""stop"", ""hillary"", ""tcot"", ""sem"", ""st""]]",1,0
@CBSThisMorning Emails missing and incomplete? Who'd of thunk it?  I'M ABOVE THE LAW and the rest of you peons! JUST TRUST ME! #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""emails"", ""missing"", ""incomplete"", ""whod"", ""thunk"", ""im"", ""law"", ""rest"", ""peons"", ""trust"", ""sem"", ""st""]]",0,0
Who's monica Lewinsky's favorite football player? Ha-Ha Clinton Dix  #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""whos"", ""monica"", ""lewinskys"", ""favorite"", ""football"", ""player"", ""haha"", ""clinton"", ""dix"", ""sem"", ""st""]]",1,0
"SCOTUS dealt a blow to Hillary Clintons last campaign 'promise'... What is she running on now? Corruption, lies, and deceit. #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""scotus"", ""dealt"", ""blow"", ""hillary"", ""clintons"", ""last"", ""campaign"", ""promise"", ""running"", ""corruption"", ""lies"", ""deceit"", ""sem"", ""st""]]",1,0
"Do America a favor, If you feel you must vote for a woman candidate, Vote for #Carly2016 who at least has integrity unlike #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""america"", ""favor"", ""feel"", ""must"", ""vote"", ""woman"", ""candidate"", ""vote"", ""carly"", ""2016"", ""least"", ""integrity"", ""unlike"", ""sem"", ""st""]]",0,0
Getting another @HillaryClinton bumper sticker because #LoveWins and 2 just wasn't enough #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""getting"", ""another"", ""bumper"", ""sticker"", ""love"", ""wins"", ""2"", ""wasnt"", ""enough"", ""sem"", ""st""]]",1,0
@pamnsc @TRPhrophet @RamblingMother Thank you for RTs!!! #WakeUpAmerica #dumpboehner #ditchmitch #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""thank"", ""rts"", ""wake"", ""america"", ""dumpboehner"", ""ditchmitch"", ""sem"", ""st""]]",0,0
"@gerfingerpoken2 he made a careless mistake, she deliberately broke many laws & still lies about it. #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""made"", ""careless"", ""mistake"", ""deliberately"", ""broke"", ""many"", ""laws"", ""still"", ""lies"", ""sem"", ""st""]]",0,0
Very excited to hear Sen. Klobuchar speak today! #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""excited"", ""hear"", ""sen"", ""klobuchar"", ""speak"", ""today"", ""sem"", ""st""]]",0,0
@PolitiBunny @Seja75 @hubbit @HillaryClinton I'm voting in the Democrat primary this year...to support @BernieSanders.  #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""im"", ""voting"", ""democrat"", ""primary"", ""year"", ""support"", ""sem"", ""st""]]",1,0
My liberty depends on you being free too. President Obama #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""liberty"", ""depends"", ""free"", ""president"", ""obama"", ""sem"", ""st""]]",0,0
@NRO Does @johnpodesta have any grasp on reality? I need more than 140 characters to address someone as naive as this man. #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""grasp"", ""reality"", ""need"", ""140"", ""characters"", ""address"", ""someone"", ""naive"", ""man"", ""sem"", ""st""]]",0,0
@JewboyDonny oh I know he won't he effed himself over in the beginning  #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""oh"", ""know"", ""wont"", ""effed"", ""beginning"", ""sem"", ""st""]]",0,0
"I called everyone I knew and raised $17,000 from ex-boyfriends - Sen. Klobuchar #SemST","[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""called"", ""everyone"", ""knew"", ""raised"", ""17"", ""000"", ""exboyfriends"", ""sen"", ""klobuchar"", ""sem"", ""st""]]",0,0
Great that @HillaryClinton attended #ClementaPinckney 's funeral today!! #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""great"", ""attended"", ""clementa"", ""pinckney"", ""funeral"", ""today"", ""sem"", ""st""]]",1,0
"#WonderWoman movie, #TheMuppets TV show, #StarWarsVII, #MarriageEquaility #Obama. I guess I can leave social media now. Oh wait #SemST","[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""wonder"", ""woman"", ""movie"", ""muppets"", ""tv"", ""show"", ""star"", ""wars"", ""vii"", ""marriage"", ""equaility"", ""obama"", ""guess"", ""leave"", ""social"", ""media"", ""oh"", ""wait"", ""sem"", ""st""]]",0,0
@politico Remember when millions of GWBush's emails went missing or deleted re Iraq War and nobody had a hearing? Yawn! #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""remember"", ""millions"", ""gwbushs"", ""emails"", ""went"", ""missing"", ""deleted"", ""iraq"", ""war"", ""nobody"", ""hearing"", ""yawn"", ""sem"", ""st""]]",0,0
#LoveWins on the day I get my Hillary gear! #Yaaas #Pride #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""love"", ""wins"", ""day"", ""get"", ""hillary"", ""gear"", ""yaaas"", ""pride"", ""sem"", ""st""]]",1,0
@thegirlwithfood though. But there are people saying they just aren't going to vote at all which is ridiculous so #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""though"", ""people"", ""saying"", ""arent"", ""going"", ""vote"", ""ridiculous"", ""sem"", ""st""]]",0,0
RT @ZerlinaMaxwell: Huge cheer for universal child care and early childhood education. #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""rt"", ""huge"", ""cheer"", ""universal"", ""child"", ""care"", ""early"", ""childhood"", ""education"", ""sem"", ""st""]]",0,0
Hillary: stop pretending you were supporting the LGBT people when you opposed them until 2013. You are a lying conniving human #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""stop"", ""pretending"", ""supporting"", ""lgbt"", ""people"", ""opposed"", ""2013"", ""lying"", ""conniving"", ""human"", ""sem"", ""st""]]",1,0
@tedcruz @IamTheWindowMan  GET OUT OF MY STATE YOU BUM! #UniteBlue  #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""get"", ""state"", ""bum"", ""unite"", ""blue"", ""sem"", ""st""]]",0,0
Whatever is the GOP going to do now with both marriage equality and the ACA? Going to be fun to watch! #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""whatever"", ""gop"", ""going"", ""marriage"", ""equality"", ""aca"", ""going"", ""fun"", ""watch"", ""sem"", ""st""]]",0,0
@occupycorruptDC she ain't no ways tired of being a dumbass #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""aint"", ""ways"", ""tired"", ""dumbass"", ""sem"", ""st""]]",0,0
"I AM A CROOK...and I like it, like it, yes I do #HillaryCampaignSlogan  #WakeUpAmerica #StopHillary2016 #specialreport #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""crook"", ""like"", ""like"", ""yes"", ""hillary"", ""campaign"", ""slogan"", ""wake"", ""america"", ""stop"", ""hillary"", ""2016"", ""specialreport"", ""sem"", ""st""]]",1,0
@HillaryClinton Pretty sure you're gonna lose out on a lot of hypocritical #Christian votes by pretending to care about #LGBT #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""pretty"", ""sure"", ""youre"", ""gon"", ""na"", ""lose"", ""lot"", ""hypocritical"", ""christian"", ""votes"", ""pretending"", ""care"", ""lgbt"", ""sem"", ""st""]]",1,0
"Moving forward, our next focus should be making higher education more attainable and eliminating the gender pay gap #SemST","[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""moving"", ""forward"", ""next"", ""focus"", ""making"", ""higher"", ""education"", ""attainable"", ""eliminating"", ""gender"", ""pay"", ""gap"", ""sem"", ""st""]]",0,0
Let's shatter the glass ceiling! - @GerryConnolly #VAdems #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""lets"", ""shatter"", ""glass"", ""ceiling"", ""va"", ""dems"", ""sem"", ""st""]]",0,0
@JerseyKidPicks thank you sir. It's an honor to hear it. USA for life. Spread this for me. #RememberBenghazi2016 #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""thank"", ""sir"", ""honor"", ""hear"", ""usa"", ""life"", ""spread"", ""remember"", ""benghazi"", ""2016"", ""sem"", ""st""]]",0,0
"Let's make Secretary Clinton, President Clinton - @AGMarkHerring @vademocrats #SemST","[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""lets"", ""make"", ""secretary"", ""clinton"", ""president"", ""clinton"", ""sem"", ""st""]]",1,0
I think I'll take @JebBush over @BobbyJindal now.. and that is scary to say.  #badchristianvalues #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""think"", ""ill"", ""take"", ""scary"", ""say"", ""badchristianvalues"", ""sem"", ""st""]]",0,0
@kimkennedy4 thats why they still have no voting rights. #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""thats"", ""still"", ""voting"", ""rights"", ""sem"", ""st""]]",0,0
@LaneLewis Thanks for the follow! #TheHRCSuperVols for #SemST,"[""hillary"", ""clinton""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""thanks"", ""follow"", ""hrcs"", ""uper"", ""vols"", ""sem"", ""st""]]",0,0
"Sen. Kaine (D-VA) on #SCOTUSMarriage: ""What a great victory! #SemST","[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""sen"", ""kaine"", ""dva"", ""scotusm"", ""arriage"", ""great"", ""victory"", ""sem"", ""st""]]",0,0
"I am having a really tough time seeing any leaders running for POTUS, quess I will have to wait and see what happens. #SemST","[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""really"", ""tough"", ""time"", ""seeing"", ""leaders"", ""running"", ""potus"", ""quess"", ""wait"", ""see"", ""happens"", ""sem"", ""st""]]",0,0
Hillary flew on private jet to speak to speak about Income & Equality. Dinner plates were $2700.00 ! #EqualityForAll #PJNET #CCOT #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""flew"", ""private"", ""jet"", ""speak"", ""speak"", ""income"", ""equality"", ""dinner"", ""plates"", ""2700"", ""00"", ""equality"", ""pjnet"", ""ccot"", ""sem"", ""st""]]",1,0
"You're a idiot if you vote for Hillary, her and Obama are The Epitome  of what's wrong with this country #Benghazi #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""youre"", ""idiot"", ""vote"", ""hillary"", ""obama"", ""epitome"", ""whats"", ""wrong"", ""country"", ""benghazi"", ""sem"", ""st""]]",1,0
"Despite today's ruling, our struggle to end LGBT discrimination is also far from finished - @HillaryClinton #VirginiaJJ #SemST","[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""despite"", ""todays"", ""ruling"", ""struggle"", ""end"", ""lgbt"", ""discrimination"", ""also"", ""far"", ""finished"", ""virginia"", ""jj"", ""sem"", ""st""]]",1,0
"@Jeanelynn Thank you so much for the follow and the FAV, Jeane!!!  Gods' best to you! #WakeUpAmerica #SemST","[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""thank"", ""much"", ""follow"", ""fav"", ""jeane"", ""gods"", ""best"", ""wake"", ""america"", ""sem"", ""st""]]",0,0
My mom just told me she and my aunt want to volunteer on @HillaryClinton's campaign! I support it! #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""mom"", ""told"", ""aunt"", ""want"", ""volunteer"", ""campaign"", ""support"", ""sem"", ""st""]]",1,0
Let's bring prosperity to the line workers & to the kindergarten teachers!!!- @amyklobuchar #inspiredbyhillary #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""lets"", ""bring"", ""prosperity"", ""line"", ""workers"", ""kindergarten"", ""teachers"", ""inspiredbyhillary"", ""sem"", ""st""]]",1,0
