tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
"All that is needed for God for something to happen is to say ""#Be"" and it is; for God is capable of all things. #God created #trinity #SemST","[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""needed"", ""god"", ""something"", ""happen"", ""say"", ""god"", ""capable"", ""things"", ""god"", ""created"", ""trinity"", ""sem"", ""st""]]",0,1
@aigkenham @ATHE1STP0WER compromise your intentional ignorance all the way to freedom from religion. The best plan ever! #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""compromise"", ""intentional"", ""ignorance"", ""way"", ""freedom"", ""religion"", ""best"", ""plan"", ""ever"", ""sem"", ""st""]]",0,1
They were all filled with the Holy Spirit and began to speak in foreign tongues as the Holy Spirit prompted them to speak #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""filled"", ""holy"", ""spirit"", ""began"", ""speak"", ""foreign"", ""tongues"", ""holy"", ""spirit"", ""prompted"", ""speak"", ""sem"", ""st""]]",0,1
"As bad as it looks. As chaos reeks havoc. As dark as the days grow. God still and forever will ever be, always in control. #PHN #SemST","[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""bad"", ""looks"", ""chaos"", ""reeks"", ""havoc"", ""dark"", ""days"", ""grow"", ""god"", ""still"", ""forever"", ""ever"", ""always"", ""control"", ""phn"", ""sem"", ""st""]]",0,1
You can't think by yourself about life and believe in god. It just doesn't add up #SemST,"[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""cant"", ""think"", ""life"", ""believe"", ""god"", ""doesnt"", ""add"", ""sem"", ""st""]]",0,1
Proverbs 28:5 (KJV) Evil men understand not judgment: but they that seek the Lord understand all things. #heart #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""proverbs"", ""28"", ""5"", ""kjv"", ""evil"", ""men"", ""understand"", ""judgment"", ""seek"", ""lord"", ""understand"", ""things"", ""heart"", ""sem"", ""st""]]",0,1
"Blessed are the peacemakers, for they shall be called children of God. Matthew 5:9 #scripture #peace #SemST","[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""blessed"", ""peacemakers"", ""shall"", ""called"", ""children"", ""god"", ""matthew"", ""5"", ""9"", ""scripture"", ""peace"", ""sem"", ""st""]]",0,1
"If you want to live as a healer, you must be willing to change places with those who are hurting. #God #SemST","[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""want"", ""live"", ""healer"", ""must"", ""willing"", ""change"", ""places"", ""hurting"", ""god"", ""sem"", ""st""]]",0,1
"It is not the time for posturing, pretending or pontificating, now is the time for #Baltimore #BaltimoreRiots #SemST","[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""time"", ""posturing"", ""pretending"", ""pontificating"", ""time"", ""baltimore"", ""baltimore"", ""riots"", ""sem"", ""st""]]",0,1
"STOP! Hold your peace and allow the All Powerful God time to fight the battle. Then, ""You Win!"" #believe #truth #hope #ButGod #SemST","[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""stop"", ""hold"", ""peace"", ""allow"", ""powerful"", ""god"", ""time"", ""fight"", ""battle"", ""win"", ""believe"", ""truth"", ""hope"", ""god"", ""sem"", ""st""]]",0,1
Religions are proud when there isn't evidence for one of their made-up stories.  #freethinker #SemST,"[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""religions"", ""proud"", ""isnt"", ""evidence"", ""one"", ""madeup"", ""stories"", ""freethinker"", ""sem"", ""st""]]",0,1
"In other news, this week FoxNews lost half its viewers due to heart attacks. Well, at least they have Obamacare.    #UniteBIue #SemST","[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""news"", ""week"", ""foxnews"", ""lost"", ""half"", ""viewers"", ""due"", ""heart"", ""attacks"", ""well"", ""least"", ""obamacare"", ""unite"", ""bi"", ""ue"", ""sem"", ""st""]]",0,1
Its #gamenight w @BostonOasis @HughONeillsPub n Malden 2night @ 730 @geekswhodrink #freethought #humanist #none #Community #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""gamenight"", ""w"", ""n"", ""malden"", ""2night"", ""730"", ""freethought"", ""humanist"", ""none"", ""community"", ""sem"", ""st""]]",0,1
"RT @prayerbullets: Let the righteousness, peace, and joy of the kingdom be established in my life -Rom. 14:17 #SemST","[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""rt"", ""let"", ""righteousness"", ""peace"", ""joy"", ""kingdom"", ""established"", ""life"", ""rom"", ""14"", ""17"", ""sem"", ""st""]]",0,1
"It is our choices that show who we truly are, far more than our abilities. - Albus Dumbledore, Harry Potter  #humanist #SemST","[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""choices"", ""show"", ""truly"", ""far"", ""abilities"", ""albus"", ""dumbledore"", ""harry"", ""potter"", ""humanist"", ""sem"", ""st""]]",0,1
The experience of most LGBT people shows them that organised religion is often nothing but structured bullying. #SemST,"[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""experience"", ""lgbt"", ""people"", ""shows"", ""organised"", ""religion"", ""often"", ""nothing"", ""structured"", ""bullying"", ""sem"", ""st""]]",0,1
"How do they come up with this insanity? Oh wait, they believe in a Sky-God.  #fyilive, #SemST","[""atheism""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""come"", ""insanity"", ""oh"", ""wait"", ""believe"", ""skygod"", ""fyilive"", ""sem"", ""st""]]",0,1
RT @Behold_TheLamb: There is nothing to worry about if you have trusted Jesus Christ alone as your Savior for your sins. #FriendOfSi... #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""rt"", ""nothing"", ""worry"", ""trusted"", ""jesus"", ""christ"", ""alone"", ""savior"", ""sins"", ""friend"", ""si"", ""sem"", ""st""]]",0,1
I adore the women the Lord is making me into! Wow.#forevergrateful #beingme #thisiswhoIwasmeanttobeallalong #free #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""adore"", ""women"", ""lord"", ""making"", ""wow"", ""forevergrateful"", ""beingme"", ""thisiswho"", ""iwasmeanttobeallalong"", ""free"", ""sem"", ""st""]]",0,1
We look forward to Birmingham in 2016! #BHA2015 #BHA2016 #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""look"", ""forward"", ""birmingham"", ""2016"", ""bha"", ""2015"", ""bha"", ""2016"", ""sem"", ""st""]]",0,1
"@ChooseToBFree @xfranman @NBCNews Thomas Jefferson & George Washington did not believe in an afterlife, Thomas Paine was atheist #SemST","[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""thomas"", ""jefferson"", ""george"", ""washington"", ""believe"", ""afterlife"", ""thomas"", ""paine"", ""atheist"", ""sem"", ""st""]]",1,1
Struggling with identity is very real. Christians need to look in #Christ. He has your #identity and #destiny. tweeters #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""struggling"", ""identity"", ""real"", ""christians"", ""need"", ""look"", ""christ"", ""identity"", ""destiny"", ""tweeters"", ""sem"", ""st""]]",0,1
You don't run a thing till you run it to the King. #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""dont"", ""run"", ""thing"", ""till"", ""run"", ""king"", ""sem"", ""st""]]",0,1
"8 years ago today my son was taken from me. If there's a god, fuck you, fuck you very much. #SemST","[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""8"", ""years"", ""ago"", ""today"", ""son"", ""taken"", ""theres"", ""god"", ""fuck"", ""fuck"", ""much"", ""sem"", ""st""]]",0,1
"IF GOD BROUGHT YOU TO IT , HE'LL BRING YOU THROUGH IT. #GODKNOWS #WHATHEDOING #BEPATIENT #TRUSTANDBELIEVE #SemST","[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""god"", ""brought"", ""hell"", ""bring"", ""godknows"", ""whathedoing"", ""bepatient"", ""trustandbelieve"", ""sem"", ""st""]]",0,1
"Jesus Christ is the same yesterday, today & forever! He is the only constant! He's never failed anybody. #faithful #Friend #Father  #SemST","[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""jesus"", ""christ"", ""yesterday"", ""today"", ""forever"", ""constant"", ""hes"", ""never"", ""failed"", ""anybody"", ""faithful"", ""friend"", ""father"", ""sem"", ""st""]]",0,1
"Pushing beyond the absurd The light in darkened minds Railing against ancient words Seeking, honest, open it is truth we find. #SemST","[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""pushing"", ""beyond"", ""absurd"", ""light"", ""darkened"", ""minds"", ""railing"", ""ancient"", ""words"", ""seeking"", ""honest"", ""open"", ""truth"", ""find"", ""sem"", ""st""]]",0,1
Good morning. Praise the LORD; For His mercy endures FOREVER!!! #Repent #USA #JesusIsLord #Hallelujah #PraisetheLord #homosexuality #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""good"", ""morning"", ""praise"", ""lord"", ""mercy"", ""endures"", ""forever"", ""repent"", ""usa"", ""jesus"", ""lord"", ""hallelujah"", ""praisethe"", ""lord"", ""homosexuality"", ""sem"", ""st""]]",0,1
Imagine living a life where you don't get credit for everything you did well but got the blame for everything you did wrong. #SemST,"[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""imagine"", ""living"", ""life"", ""dont"", ""get"", ""credit"", ""everything"", ""well"", ""got"", ""blame"", ""everything"", ""wrong"", ""sem"", ""st""]]",0,1
"Just watched the #SCfeatured segment on the life of Manny Pacquiao.  If I wasn't on #TeamPacquiao already, I would be now. #respect #SemST","[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""watched"", ""sc"", ""featured"", ""segment"", ""life"", ""manny"", ""pacquiao"", ""wasnt"", ""team"", ""pacquiao"", ""already"", ""would"", ""respect"", ""sem"", ""st""]]",0,1
"RT @NikeAdeyemi: Faithfulness actually means 'full of faith'. Beyond service and commitment, your heart shld be full of faith. #RWAtl #SemST","[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""rt"", ""faithfulness"", ""actually"", ""means"", ""full"", ""faith"", ""beyond"", ""service"", ""commitment"", ""heart"", ""shld"", ""full"", ""faith"", ""rwa"", ""tl"", ""sem"", ""st""]]",0,1
The BHA conference in Bristol was a great success with 470 members in attendance #BHA2015 #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""bha"", ""conference"", ""bristol"", ""great"", ""success"", ""470"", ""members"", ""attendance"", ""bha"", ""2015"", ""sem"", ""st""]]",0,1
Existing is something god have never been proficient at.  #SemST,"[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""existing"", ""something"", ""god"", ""never"", ""proficient"", ""sem"", ""st""]]",0,1
These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""sentences"", ""postcards"", ""future"", ""versions"", ""say"", ""hello"", ""spirituality"", ""sem"", ""st""]]",0,1
John 10:11 I am the good shepherd; the good shepherd lays down His life for the sheep. #God #Christ #Hallelujah #Amen #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""john"", ""10"", ""11"", ""good"", ""shepherd"", ""good"", ""shepherd"", ""lays"", ""life"", ""sheep"", ""god"", ""christ"", ""hallelujah"", ""amen"", ""sem"", ""st""]]",0,1
Therefore confess your sins to each other and pray for each other so that you may be healed. James 5:16 #men #accountability #god #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""therefore"", ""confess"", ""sins"", ""pray"", ""may"", ""healed"", ""james"", ""5"", ""16"", ""men"", ""accountability"", ""god"", ""sem"", ""st""]]",0,1
Your word has given me life -Ps. 119:49-50 #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""word"", ""given"", ""life"", ""ps"", ""119"", ""4950"", ""sem"", ""st""]]",0,1
#GOSPELBEAT RT TheKurtCarr: There's NOBODY like our God! He's the GREATEST Power! #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""gospelbeat"", ""rt"", ""thekurtcarr"", ""theres"", ""nobody"", ""like"", ""god"", ""hes"", ""greatest"", ""power"", ""sem"", ""st""]]",0,1
Most people need love and acceptance a lot more than they need advice.  - Bob Goff #inspiring #quote #lovedoes #love #christian #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""people"", ""need"", ""love"", ""acceptance"", ""lot"", ""need"", ""advice"", ""bob"", ""goff"", ""inspiring"", ""quote"", ""lovedoes"", ""love"", ""christian"", ""sem"", ""st""]]",0,1
A Godly husband  - knows you - trusts you - loves you - respects you - honors you - supports you - wants you - appreciates you #God #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""godly"", ""husband"", ""knows"", ""trusts"", ""loves"", ""respects"", ""honors"", ""supports"", ""wants"", ""appreciates"", ""god"", ""sem"", ""st""]]",0,1
Do not be discouraged when things dont happen like you planned. #God has better in store. Keep pressing forward! #teamPerserverance #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""discouraged"", ""things"", ""dont"", ""happen"", ""like"", ""planned"", ""god"", ""better"", ""store"", ""keep"", ""pressing"", ""forward"", ""team"", ""perserverance"", ""sem"", ""st""]]",0,1
#ColumbiaHonraaSriSri yet his own country #Bharat doesn't value @srisri 's contribution cos it is #SemST,"[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""columbia"", ""honraa"", ""sri"", ""sri"", ""yet"", ""country"", ""bharat"", ""doesnt"", ""value"", ""contribution"", ""cos"", ""sem"", ""st""]]",0,1
"There are two kinds of people on earth - they, who believe in Magic & Miracles & Myth (Oh my!) & we, who are Rational. Regards, an #SemST","[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""two"", ""kinds"", ""people"", ""earth"", ""believe"", ""magic"", ""miracles"", ""myth"", ""oh"", ""rational"", ""regards"", ""sem"", ""st""]]",0,1
Just listened to the most inspirational speech from Bonya Ahmed. #BHSVoltaire #intellectualthursday #FightThePower #SemST,"[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""listened"", ""inspirational"", ""speech"", ""bonya"", ""ahmed"", ""bhsv"", ""oltaire"", ""intellectualthursday"", ""fight"", ""power"", ""sem"", ""st""]]",0,1
@narendramodi @PMOIndia y politicians in d office can offer iftikar parties.. It is waste of tax payer money. #SemST,"[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""politicians"", ""office"", ""offer"", ""iftikar"", ""parties"", ""waste"", ""tax"", ""payer"", ""money"", ""sem"", ""st""]]",0,1
DID YOU KNOW: The 2nd Amendment is in place 'cause politicians ignore the #CONSTITUTION. #PJNET #SOT #tcot #bcot #ccot #2ndAmendment #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""know"", ""2nd"", ""amendment"", ""place"", ""cause"", ""politicians"", ""ignore"", ""constitution"", ""pjnet"", ""sot"", ""tcot"", ""bcot"", ""ccot"", ""2"", ""nd"", ""amendment"", ""sem"", ""st""]]",0,1
@SenSanders there's God. Loving each other unconditionally is what matters. #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""theres"", ""god"", ""loving"", ""unconditionally"", ""matters"", ""sem"", ""st""]]",0,1
I am against religion because it teaches us to be satisfied with not understanding the world. - @RichardDawkins #SemST,"[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""religion"", ""teaches"", ""us"", ""satisfied"", ""understanding"", ""world"", ""sem"", ""st""]]",0,1
One day...I'm gonna get this thing right with the right one #AlwaysOptimistic #SemST,"[""atheism""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""one"", ""day"", ""im"", ""gon"", ""na"", ""get"", ""thing"", ""right"", ""right"", ""one"", ""always"", ""optimistic"", ""sem"", ""st""]]",0,1
"To judge if something is humane, ask yourself how you'd feel if it were happening to you. #beagoodfuckingperson #SemST","[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""judge"", ""something"", ""humane"", ""ask"", ""youd"", ""feel"", ""happening"", ""beagoodfuckingperson"", ""sem"", ""st""]]",0,1
"You are the strength of my life, Lord. #SemST","[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""strength"", ""life"", ""lord"", ""sem"", ""st""]]",0,1
@evrttbrd this is PRECIOUS. omg go get em #Europe4Jesus #awakeningeurope #benfitz #bethel #paulyman #heidsbakes #father #jc #abba #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""precious"", ""omg"", ""go"", ""get"", ""em"", ""europe"", ""4"", ""jesus"", ""awakeningeurope"", ""benfitz"", ""bethel"", ""paulyman"", ""heidsbakes"", ""father"", ""jc"", ""abba"", ""sem"", ""st""]]",0,1
"Humble yourselves therefore under the mighty hand of #God, that he may exalt you in due time.  (1 Peter 5:6 KJV) #HolyBible #SemST","[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""humble"", ""therefore"", ""mighty"", ""hand"", ""god"", ""may"", ""exalt"", ""due"", ""time"", ""1"", ""peter"", ""5"", ""6"", ""kjv"", ""holy"", ""bible"", ""sem"", ""st""]]",0,1
The desire to reach for the stars is ambitious. The desire to reach hearts is wise.  Maya Angelou #wisdom #truth #SemST,"[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""desire"", ""reach"", ""stars"", ""ambitious"", ""desire"", ""reach"", ""hearts"", ""wise"", ""maya"", ""angelou"", ""wisdom"", ""truth"", ""sem"", ""st""]]",0,1
Nothing lies beyond the reach of prayer except that which lies outside the will of #God. ~Unknown #Quote #TeamJesus #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""nothing"", ""lies"", ""beyond"", ""reach"", ""prayer"", ""except"", ""lies"", ""outside"", ""god"", ""unknown"", ""quote"", ""team"", ""jesus"", ""sem"", ""st""]]",0,1
"Do nothing for #God , Do everything for humans. #freethinker #LoveWins #SemST","[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""nothing"", ""god"", ""everything"", ""humans"", ""freethinker"", ""love"", ""wins"", ""sem"", ""st""]]",0,1
"Before any African American goes to church, they should realize that their make believe god supported their slavery.  #SemST","[""atheism""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""african"", ""american"", ""goes"", ""church"", ""realize"", ""make"", ""believe"", ""god"", ""supported"", ""slavery"", ""sem"", ""st""]]",0,1
While scientists fantasize about bugs I am considering gods.  ~~   #TheLUPOL #theism #futurism #singularity #AncientAliens #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""scientists"", ""fantasize"", ""bugs"", ""considering"", ""gods"", ""lupol"", ""theism"", ""futurism"", ""singularity"", ""ancient"", ""aliens"", ""sem"", ""st""]]",0,1
Have you sensed the summons to your journey? #spirituality #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""sensed"", ""summons"", ""journey"", ""spirituality"", ""sem"", ""st""]]",0,1
I am strong because I am wise and full of knowledge -Prov. 24:5 #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""strong"", ""wise"", ""full"", ""knowledge"", ""prov"", ""24"", ""5"", ""sem"", ""st""]]",0,1
@leedanielsent come on I'm waiting for you to discover me #suppertalented #dreamer #golds #EmpireFOX #Humble #motivation  #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""come"", ""im"", ""waiting"", ""discover"", ""suppertalented"", ""dreamer"", ""golds"", ""empire"", ""fox"", ""humble"", ""motivation"", ""sem"", ""st""]]",0,1
so dumb that politicians in the U.S. are obligated to sprinkle in religious language when talking to constituents  #SemST,"[""atheism""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""dumb"", ""politicians"", ""u"", ""obligated"", ""sprinkle"", ""religious"", ""language"", ""talking"", ""constituents"", ""sem"", ""st""]]",0,1
Pain and setbacks are a part of life. Stay in faith. Don't put a question mark where #God put a period.  #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""pain"", ""setbacks"", ""part"", ""life"", ""stay"", ""faith"", ""dont"", ""put"", ""question"", ""mark"", ""god"", ""put"", ""period"", ""sem"", ""st""]]",0,1
In other related news. Boko Haram has killed over 200 people in the last 48hrs. #SemST,"[""atheism""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""related"", ""news"", ""boko"", ""haram"", ""killed"", ""200"", ""people"", ""last"", ""48hrs"", ""sem"", ""st""]]",0,1
I bind and rebuke all demons of jihad in the name of Jesus. #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""bind"", ""rebuke"", ""demons"", ""jihad"", ""name"", ""jesus"", ""sem"", ""st""]]",0,1
"If the #purpose of life is to become wealthy, there would be no purpose after becoming wealthy #islam #SemST","[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""purpose"", ""life"", ""become"", ""wealthy"", ""would"", ""purpose"", ""becoming"", ""wealthy"", ""islam"", ""sem"", ""st""]]",0,1
"You stay the same through the ages, Your love never changes...Your love never fails. #SemST","[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""stay"", ""ages"", ""love"", ""never"", ""changes"", ""love"", ""never"", ""fails"", ""sem"", ""st""]]",0,1
Beware of the prosperity doctrines of greed and vanity! #deception #Greed #vanity #truth #wisdom #SemST,"[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""beware"", ""prosperity"", ""doctrines"", ""greed"", ""vanity"", ""deception"", ""greed"", ""vanity"", ""truth"", ""wisdom"", ""sem"", ""st""]]",0,1
#ChristianPrivilege is knowing that only your prayer will be promoted in #abed public #schools like #taber #glendon #ftsask #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""christian"", ""privilege"", ""knowing"", ""prayer"", ""promoted"", ""abed"", ""public"", ""schools"", ""like"", ""taber"", ""glendon"", ""ftsask"", ""sem"", ""st""]]",0,1
Secularism = The only sure way to prevent the nightmare of a religious boot stamping on the human face - forever. #Freedom = #SemST,"[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""secularism"", ""sure"", ""way"", ""prevent"", ""nightmare"", ""religious"", ""boot"", ""stamping"", ""human"", ""face"", ""forever"", ""freedom"", ""sem"", ""st""]]",0,1
"Mark 6:35-36 My Father, anything that has been scaring and hindering  good from coming my way, Lord let it disappear #RCCGTR #SemST","[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""mark"", ""6"", ""3536"", ""father"", ""anything"", ""scaring"", ""hindering"", ""good"", ""coming"", ""way"", ""lord"", ""let"", ""disappear"", ""rccgtr"", ""sem"", ""st""]]",0,1
You'd be blind not to see that this amazing moment in time is not being celebrated by religious zealots. #LoveWins #SemST,"[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""youd"", ""blind"", ""see"", ""amazing"", ""moment"", ""time"", ""celebrated"", ""religious"", ""zealots"", ""love"", ""wins"", ""sem"", ""st""]]",0,1
Any sane person who advocates positive change in the world would be against religion. It's easy to see the damage it does. #SemST,"[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""sane"", ""person"", ""advocates"", ""positive"", ""change"", ""world"", ""would"", ""religion"", ""easy"", ""see"", ""damage"", ""sem"", ""st""]]",0,1
True education and a free mind is the best weapon against any obstacle. #SAHD  #freethinkers  #homeschooling  #SemST,"[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""true"", ""education"", ""free"", ""mind"", ""best"", ""weapon"", ""obstacle"", ""sahd"", ""freethinkers"", ""homeschooling"", ""sem"", ""st""]]",0,1
RT @jeremysumpter: Thank you lord for such a beautiful Sunday :) truly blessed. #Blessed #church #me #jeremysumpter #Love #HAPPINES... #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""rt"", ""thank"", ""lord"", ""beautiful"", ""sunday"", ""truly"", ""blessed"", ""blessed"", ""church"", ""jeremysumpter"", ""love"", ""happines"", ""sem"", ""st""]]",0,1
"Heb 10:12  this man, after he had offered one sacrifice for sins for ever, sat down on the right hand of God; #bible #SemST","[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""heb"", ""10"", ""12"", ""man"", ""offered"", ""one"", ""sacrifice"", ""sins"", ""ever"", ""sat"", ""right"", ""hand"", ""god"", ""bible"", ""sem"", ""st""]]",0,1
What we are is what we define the world to be. #existentialism #spirituality #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""define"", ""world"", ""existentialism"", ""spirituality"", ""sem"", ""st""]]",0,1
