tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
A little VAN action before work  #datadatadata #SemST,"[""legalization"", ""of"", ""abortion""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""little"", ""van"", ""action"", ""work"", ""datadatadata"", ""sem"", ""st""]]",0,0
@ScottWalker   goes along with the world is the law of God and not of men #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""goes"", ""along"", ""world"", ""law"", ""god"", ""men"", ""sem"", ""st""]]",0,0
@m_lonz @LifeNewsHQ Captors have already been born and are no longer part of the body of a pregnant woman. That's the difference. #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""captors"", ""already"", ""born"", ""longer"", ""part"", ""body"", ""pregnant"", ""woman"", ""thats"", ""difference"", ""sem"", ""st""]]",0,0
The right to #choose? Thats a #lie! #babies don't choose to #die! Prolifeyouthgen #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""right"", ""choose"", ""thats"", ""lie"", ""babies"", ""dont"", ""choose"", ""die"", ""prolifeyouthgen"", ""sem"", ""st""]]",0,0
"It's not #yourbody, so it's not your #choice.youthgen #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""yourbody"", ""choice"", ""youthgen"", ""sem"", ""st""]]",0,0
A #person's value is not determined by his #size. #prolifegen #prolifeyouth #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""person"", ""value"", ""determined"", ""size"", ""prolifegen"", ""prolifeyouth"", ""sem"", ""st""]]",0,0
Before I formed you in the #womb I knew you. #prolifegen #prolifeyouth #God #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""formed"", ""womb"", ""knew"", ""prolifegen"", ""prolifeyouth"", ""god"", ""sem"", ""st""]]",0,0
Even the #smallest #person can change the course of the #future.youthgen #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""even"", ""smallest"", ""person"", ""change"", ""course"", ""future"", ""youthgen"", ""sem"", ""st""]]",0,0
The right to control one's body is not a license to kill.Youth #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""right"", ""control"", ""ones"", ""body"", ""license"", ""kill"", ""youth"", ""sem"", ""st""]]",0,0
"Does a #pregnant #woman have 2 heads, 2 hearts, 4 arms, and 4 legs? #prolifeyouth #prolifegen #didntthinkso #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""pregnant"", ""woman"", ""2"", ""heads"", ""2"", ""hearts"", ""4"", ""arms"", ""4"", ""legs"", ""prolifeyouth"", ""prolifegen"", ""didntthinkso"", ""sem"", ""st""]]",0,0
The #right to #life should be the #first among #humanrights -Pope Francisyouthgen #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""right"", ""life"", ""first"", ""among"", ""humanrights"", ""pope"", ""francisyouthgen"", ""sem"", ""st""]]",0,0
"You have a #God given right to #live. And of all places, inside your #mother. -Phil Robertsonyouthgen #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""god"", ""given"", ""right"", ""live"", ""places"", ""inside"", ""mother"", ""phil"", ""robertsonyouthgen"", ""sem"", ""st""]]",0,0
Since #roevwade 1/3 of my #generation has been #aborted. Where were their #rights?youthgen #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""since"", ""roevwade"", ""13"", ""generation"", ""aborted"", ""rights"", ""youthgen"", ""sem"", ""st""]]",0,0
It is a #poverty to decide that a #child must #die so you may live as you wish. -Mother Teresa #prolifeyouth #prolifegen #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""poverty"", ""decide"", ""child"", ""must"", ""die"", ""may"", ""live"", ""wish"", ""mother"", ""teresa"", ""prolifeyouth"", ""prolifegen"", ""sem"", ""st""]]",0,0
How can there be too many #children? That is like saying there are too many #flowers -Mother Teresa #prolifeyouth #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""many"", ""children"", ""like"", ""saying"", ""many"", ""flowers"", ""mother"", ""teresa"", ""prolifeyouth"", ""sem"", ""st""]]",0,0
Pretend I'm a #tree and #save me. -babies everywhereyouthgen #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""pretend"", ""im"", ""tree"", ""save"", ""babies"", ""everywhereyouthgen"", ""sem"", ""st""]]",0,0
If it isn't a #human life then why does @PPFA have a problem with us?youth #itisahumanlife #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""isnt"", ""human"", ""life"", ""problem"", ""usyouth"", ""itisahumanlife"", ""sem"", ""st""]]",0,0
Before we go looking for #life on other #planets we should #stop #killing life on this one. #prolifeyouth #prolifegen #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""go"", ""looking"", ""life"", ""planets"", ""stop"", ""killing"", ""life"", ""one"", ""prolifeyouth"", ""prolifegen"", ""sem"", ""st""]]",0,0
The answer to a #crisis #pregnancy is to eliminate the crisis not the #child.youthgen #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""answer"", ""crisis"", ""pregnancy"", ""eliminate"", ""crisis"", ""child"", ""youthgen"", ""sem"", ""st""]]",0,0
"'Amen, I say to you, whatever you did for one of these least brothers of mine, you did for Me.'  Mt 25:40  #ProLifeYouth #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""amen"", ""say"", ""whatever"", ""one"", ""least"", ""brothers"", ""mine"", ""mt"", ""25"", ""40"", ""pro"", ""life"", ""youth"", ""sem"", ""st""]]",0,0
"Jesus loves the children of the world, the born and the unborn.Youth #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""jesus"", ""loves"", ""children"", ""world"", ""born"", ""unborn"", ""youth"", ""sem"", ""st""]]",0,0
"#ProLifeYouth know that human life = human life, inside the womb or out. #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""pro"", ""life"", ""youth"", ""know"", ""human"", ""life"", ""human"", ""life"", ""inside"", ""womb"", ""sem"", ""st""]]",0,0
Legalized tweeting-instead-of-procreating discriminates against the unconceived child. #worstargumentever #lolanti #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""legalized"", ""tweetinginsteadofprocreating"", ""discriminates"", ""unconceived"", ""child"", ""worstargumentever"", ""lolanti"", ""sem"", ""st""]]",0,0
"Call me an #extremist, but I think #dismembering babies is wrong.youthgen #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""call"", ""extremist"", ""think"", ""dismembering"", ""babies"", ""wrong"", ""youthgen"", ""sem"", ""st""]]",0,0
Do to others whatever you would have them do to you. This is the law and the prophets.  Mt 7:12  #ProLifeYouth #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""others"", ""whatever"", ""would"", ""law"", ""prophets"", ""mt"", ""7"", ""12"", ""pro"", ""life"", ""youth"", ""sem"", ""st""]]",0,0
@DardenMBA As a former fetus I oppose #ProlifeYouth #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""former"", ""fetus"", ""oppose"", ""prolife"", ""youth"", ""sem"", ""st""]]",0,0
They haven't eliminated #murder. They just call it by a different #name. #prolifeyouth #prolifegen #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""havent"", ""eliminated"", ""murder"", ""call"", ""different"", ""name"", ""prolifeyouth"", ""prolifegen"", ""sem"", ""st""]]",0,0
"One, we are pro life Two, a little bit louder Three, I still can't hear you  Four, more more moreYouth #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""one"", ""pro"", ""life"", ""two"", ""little"", ""bit"", ""louder"", ""three"", ""still"", ""cant"", ""hear"", ""four"", ""moreyouth"", ""sem"", ""st""]]",0,0
"@kilcurry he is still waiting for an answer, instead of wealding his authority to put a stop to it and disobey the government. #SemST","[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""still"", ""waiting"", ""answer"", ""instead"", ""wealding"", ""authority"", ""put"", ""stop"", ""disobey"", ""government"", ""sem"", ""st""]]",0,0
"I'm a woman who cannot conceive, and I proudly beg you to reconsider killing what I'd die for.               #ProLifeYouth #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""im"", ""woman"", ""conceive"", ""proudly"", ""beg"", ""reconsider"", ""killing"", ""id"", ""die"", ""pro"", ""life"", ""youth"", ""sem"", ""st""]]",0,0
"Without #life, the right to liberty and the pursuit of happiness aren't possible. #ProLifeYouth #AllLivesMatter #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""without"", ""life"", ""right"", ""liberty"", ""pursuit"", ""happiness"", ""arent"", ""possible"", ""pro"", ""life"", ""youth"", ""lives"", ""matter"", ""sem"", ""st""]]",0,0
Abortion is legal all nine months in Canada and in some parts of the USA. #ProLifeYouth #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""abortion"", ""legal"", ""nine"", ""months"", ""canada"", ""parts"", ""usa"", ""pro"", ""life"", ""youth"", ""sem"", ""st""]]",1,0
@kilcurry in those hospitals that signed up to the legislation. #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""hospitals"", ""signed"", ""legislation"", ""sem"", ""st""]]",0,0
It's time to be a #voice for the #voiceless. Stand up for the #unborn! #AllLivesMatter #ProLifeYouth #chooselife #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""time"", ""voice"", ""voiceless"", ""stand"", ""unborn"", ""lives"", ""matter"", ""pro"", ""life"", ""youth"", ""chooselife"", ""sem"", ""st""]]",0,0
"I am a man, but I feel most qualified to make healthcare decisions for women.   #ThingsYouDontSayAsAPolitician #SemST","[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""man"", ""feel"", ""qualified"", ""make"", ""healthcare"", ""decisions"", ""women"", ""things"", ""dont"", ""say"", ""ap"", ""olitician"", ""sem"", ""st""]]",0,0
"This is a debate about our understanding of human dignity/what it means to be a member 0 the human family/even tho tiny, powerless. #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""debate"", ""understanding"", ""human"", ""dignitywhat"", ""means"", ""member"", ""0"", ""human"", ""familyeven"", ""tho"", ""tiny"", ""powerless"", ""sem"", ""st""]]",0,0
"@ProLifeYouth Precisely! In God's eyes, ALL life is precious. Let's make this generation the one who ends abortion! #ProLifeYouth #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""precisely"", ""gods"", ""eyes"", ""life"", ""precious"", ""lets"", ""make"", ""generation"", ""one"", ""ends"", ""abortion"", ""pro"", ""life"", ""youth"", ""sem"", ""st""]]",1,0
"RT @OurBrother1: ""A nation that kills its own children has no future.(On Abortion) ~Bl. John Paul II #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""nation"", ""kills"", ""children"", ""future"", ""abortion"", ""bl"", ""john"", ""paul"", ""ii"", ""sem"", ""st""]]",1,0
Will you be my #voice? -unborn babiesyouthgen #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""voice"", ""unborn"", ""babiesyouthgen"", ""sem"", ""st""]]",0,0
Thr r no rights w/o responsibilities. The rt 2 bodily autonomy comes w/ the responsibility 2 care 4 1's unborn child #ProLifeYouth #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""thr"", ""r"", ""rights"", ""wo"", ""responsibilities"", ""rt"", ""2"", ""bodily"", ""autonomy"", ""comes"", ""w"", ""responsibility"", ""2"", ""care"", ""4"", ""1s"", ""unborn"", ""child"", ""pro"", ""life"", ""youth"", ""sem"", ""st""]]",0,0
#ProLifeYouth know that life begins at conception. #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""pro"", ""life"", ""youth"", ""know"", ""life"", ""begins"", ""conception"", ""sem"", ""st""]]",0,0
@JustinTrudeau I also support Men's wrongs as well as Women's rights #Standforchoice #womensrights #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""also"", ""support"", ""mens"", ""wrongs"", ""well"", ""womens"", ""rights"", ""standforchoice"", ""womensrights"", ""sem"", ""st""]]",0,0
Had a great meeting today with two guys who I know are reading this tweet... Welcome to the team! Excited to expand Team Sobhy!!  #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""great"", ""meeting"", ""today"", ""two"", ""guys"", ""know"", ""reading"", ""tweet"", ""welcome"", ""team"", ""excited"", ""expand"", ""team"", ""sobhy"", ""sem"", ""st""]]",0,0
You will not #silence my message you will not mock my #God you will stop #killing my #generation.youth #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""silence"", ""message"", ""mock"", ""god"", ""stop"", ""killing"", ""generation"", ""youth"", ""sem"", ""st""]]",0,0
I can tell women what to do with their bodies  #ThingsYouDontSayAsAPolitician #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""tell"", ""women"", ""bodies"", ""things"", ""dont"", ""say"", ""ap"", ""olitician"", ""sem"", ""st""]]",0,0
Why are we all here? Because all of our mothers granted us the gift of life and did not abort us. All life has value. #ProLifeYouth #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""mothers"", ""granted"", ""us"", ""gift"", ""life"", ""abort"", ""us"", ""life"", ""value"", ""pro"", ""life"", ""youth"", ""sem"", ""st""]]",0,0
"Canada's legal definition of ""human being"" is based on 17th century science. It's time for an update. #ProLifeYouth #cdnpoli #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""canadas"", ""legal"", ""definition"", ""human"", ""based"", ""17th"", ""century"", ""science"", ""time"", ""update"", ""pro"", ""life"", ""youth"", ""cdnpoli"", ""sem"", ""st""]]",0,0
"Why is bacteria considered life on Mars, but a heartbeat is not considered life on earth? #heartbeat #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""bacteria"", ""considered"", ""life"", ""mars"", ""heartbeat"", ""considered"", ""life"", ""earth"", ""heartbeat"", ""sem"", ""st""]]",0,0
"@umich Unjustified homicide should ALWAYS be illegal, including #ProlifeYouth #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""unjustified"", ""homicide"", ""always"", ""illegal"", ""including"", ""prolife"", ""youth"", ""sem"", ""st""]]",0,0
#ProLifeYouth know that human life in the womb is as valuable as human life outside the womb. #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""pro"", ""life"", ""youth"", ""know"", ""human"", ""life"", ""womb"", ""valuable"", ""human"", ""life"", ""outside"", ""womb"", ""sem"", ""st""]]",0,0
The world is waking up to the fact that killing babies is wrong. No matter what. #ProLifeYouth #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""world"", ""waking"", ""fact"", ""killing"", ""babies"", ""wrong"", ""matter"", ""pro"", ""life"", ""youth"", ""sem"", ""st""]]",0,0
"#ThingsYouDontSayAsAPolitician: ""I'm personally opposed to #abortion, but...""  Abortion is WRONG. Period. youth #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""things"", ""dont"", ""say"", ""ap"", ""olitician"", ""im"", ""personally"", ""opposed"", ""abortion"", ""abortion"", ""wrong"", ""period"", ""youth"", ""sem"", ""st""]]",1,0
Why don't black lives matter in the womb? #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dont"", ""black"", ""lives"", ""matter"", ""womb"", ""sem"", ""st""]]",0,0
"@LogicOfLife7 I don't confuse ""right to life"" with 'right-to-use-someone's-body-without-consent'. Do you? #rapeculture #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dont"", ""confuse"", ""right"", ""life"", ""righttousesomeonesbodywithoutconsent"", ""rapeculture"", ""sem"", ""st""]]",0,0
@mikeboydprice @Jake_Witmer @ProLifeLiberty Where did we get that right? When did we get that right- at conception? #antichoice #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""get"", ""right"", ""get"", ""right"", ""conception"", ""antichoice"", ""sem"", ""st""]]",0,0
@LogicOfLife7 I don't think I have a right to use someone else's body without consent. Do you? #rapeculture #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dont"", ""think"", ""right"", ""use"", ""someone"", ""elses"", ""body"", ""without"", ""consent"", ""rapeculture"", ""sem"", ""st""]]",0,0
"@LogicOfLife7 No one is advocating ""punishment"". Would you force ppl to give birth against their wills? #rapeculture #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""one"", ""advocating"", ""punishment"", ""would"", ""force"", ""ppl"", ""give"", ""birth"", ""wills"", ""rapeculture"", ""sem"", ""st""]]",0,0
"@LogicOfLife7 Premise is wrong. Nothing on earth has a ""right"" to use someone's body w/out consent. #rapeculture #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""premise"", ""wrong"", ""nothing"", ""earth"", ""right"", ""use"", ""someones"", ""body"", ""wout"", ""consent"", ""rapeculture"", ""sem"", ""st""]]",0,0
@UCBerkeley No Such Thing As An Unforced #ProlifeYouth #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""thing"", ""unforced"", ""prolife"", ""youth"", ""sem"", ""st""]]",0,0
In Ireland the unborn child has constitutional protection. Long may this continued.Youth #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""ireland"", ""unborn"", ""child"", ""constitutional"", ""protection"", ""long"", ""may"", ""continued"", ""youth"", ""sem"", ""st""]]",0,0
"#ProLifeYouth have no chill, and we're dang proud of it. Human rights injustices should never be treated lightly. #prolifegen #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""pro"", ""life"", ""youth"", ""chill"", ""dang"", ""proud"", ""human"", ""rights"", ""injustices"", ""never"", ""treated"", ""lightly"", ""prolifegen"", ""sem"", ""st""]]",0,0
#ProLifeYouth if you are truly a feminist you would be fighting for the woman's life that is in the womb. #AllLivesMatter #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""pro"", ""life"", ""youth"", ""truly"", ""feminist"", ""would"", ""fighting"", ""womans"", ""life"", ""womb"", ""lives"", ""matter"", ""sem"", ""st""]]",0,0
"@kfadich Every sperm is apparently sacred, and entitled to use of someone's body. #rapeculture #worstargumentever #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""every"", ""sperm"", ""apparently"", ""sacred"", ""entitled"", ""use"", ""someones"", ""body"", ""rapeculture"", ""worstargumentever"", ""sem"", ""st""]]",0,0
A nation that kills it's own children is a nation without hope. -Pope Saint John Paul II #ProLifeYouth #AllLivesMatter #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""nation"", ""kills"", ""children"", ""nation"", ""without"", ""hope"", ""pope"", ""saint"", ""john"", ""paul"", ""ii"", ""pro"", ""life"", ""youth"", ""lives"", ""matter"", ""sem"", ""st""]]",0,0
@k8write95: 1/3 of my generation is missing. And it can't be changed. But we can change the future.   #ProLifeYouth #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""13"", ""generation"", ""missing"", ""cant"", ""changed"", ""change"", ""future"", ""pro"", ""life"", ""youth"", ""sem"", ""st""]]",0,0
"The causes & circumstances of pregnancies vary, but one thing is unwavering: a human with a right to life. #ProLifeYouth #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""causes"", ""circumstances"", ""pregnancies"", ""vary"", ""one"", ""thing"", ""unwavering"", ""human"", ""right"", ""life"", ""pro"", ""life"", ""youth"", ""sem"", ""st""]]",0,0
@bethanyshondark do you mean Bristol? She was just being honest about her feelings - many can relate - hope they choose life too! #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""mean"", ""bristol"", ""honest"", ""feelings"", ""many"", ""relate"", ""hope"", ""choose"", ""life"", ""sem"", ""st""]]",0,0
@prolife_wife Yup. The women in the womb are as precious as those who are outside of it. #ProLifeYouth #AllLivesMatter #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""yup"", ""women"", ""womb"", ""precious"", ""outside"", ""pro"", ""life"", ""youth"", ""lives"", ""matter"", ""sem"", ""st""]]",0,0
"Size,Level of development, Environment,Degree of dependency do not affect a human's value. . A fetus is a human being #ProLifeYouth #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""size"", ""level"", ""development"", ""environment"", ""degree"", ""dependency"", ""affect"", ""humans"", ""value"", ""fetus"", ""human"", ""pro"", ""life"", ""youth"", ""sem"", ""st""]]",0,0
A nation that kills its own children is a nation without hope. -Pope Saint John Paul II #ProLifeYouth #AllLivesMatter #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""nation"", ""kills"", ""children"", ""nation"", ""without"", ""hope"", ""pope"", ""saint"", ""john"", ""paul"", ""ii"", ""pro"", ""life"", ""youth"", ""lives"", ""matter"", ""sem"", ""st""]]",0,0
"#Abstinence proponent #BristolPalin, pregnant with second child, conceives of #humility.  #MirthControl #BirthControl #SemST","[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""abstinence"", ""proponent"", ""bristol"", ""palin"", ""pregnant"", ""second"", ""child"", ""conceives"", ""humility"", ""mirth"", ""control"", ""birth"", ""control"", ""sem"", ""st""]]",0,0
"Your life, your body, your choice.  #womenshealth #womensrights #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""life"", ""body"", ""choice"", ""womenshealth"", ""womensrights"", ""sem"", ""st""]]",0,0
"@CandiesOrg Oops she did it again Bristol is PREGNANT. Candies is a waste.  U paid her 400,000 for WHAT? PPL Send ur $ to #SemST","[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""oops"", ""bristol"", ""pregnant"", ""candies"", ""waste"", ""u"", ""paid"", ""400"", ""000"", ""ppl"", ""send"", ""ur"", ""sem"", ""st""]]",0,0
"I get the whole ""Kill your darlings"" advice, but I feel like an abortionist with all these unfinished stories. #Writing  #Literary #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""get"", ""whole"", ""kill"", ""darlings"", ""advice"", ""feel"", ""like"", ""abortionist"", ""unfinished"", ""stories"", ""writing"", ""literary"", ""sem"", ""st""]]",1,0
"Bristol Palin doesn't want any lectures, you guys. That's her job. #hypocrisy #15minutes #SemST","[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""bristol"", ""palin"", ""doesnt"", ""want"", ""lectures"", ""guys"", ""thats"", ""job"", ""hypocrisy"", ""15"", ""minutes"", ""sem"", ""st""]]",0,0
