tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
RT DavidHarris707: MathewsJeanne Thank you 4 your very #kind RT. God Bless You #Patriot. #babies matter #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""rt"", ""davidharris707"", ""mathewsjeanne"", ""thank"", ""4"", ""kind"", ""rt"", ""god"", ""bless"", ""patriot"", ""babies"", ""matter"", ""sem"", ""st""]]",0,1
#NothingMoreAmericanThan unjustified homicide of the unborn in #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""nothing"", ""american"", ""unjustified"", ""homicide"", ""unborn"", ""sem"", ""st""]]",0,1
"#Mozambique's new penal code takes effect on Wednesday containing several significant new elements,including #decriminalisation of #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""mozambique"", ""new"", ""penal"", ""code"", ""takes"", ""effect"", ""wednesday"", ""containing"", ""several"", ""significant"", ""new"", ""elements"", ""including"", ""decriminalisation"", ""sem"", ""st""]]",0,1
@nosilentsprings And an even worse place from which to make medical decisions FOR OTHER PEOPLE #mybodymychoice #notyours #notgovt #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""even"", ""worse"", ""place"", ""make"", ""medical"", ""decisions"", ""people"", ""mybodymychoice"", ""notyours"", ""notgovt"", ""sem"", ""st""]]",0,1
The government has given no explanation of why the law was changed #macedonia #HRCtte #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""government"", ""given"", ""explanation"", ""law"", ""changed"", ""macedonia"", ""hrc"", ""tte"", ""sem"", ""st""]]",0,1
Today the proverbial straw broke the back of America It's just a matter of time We've gone too far... #LoveWins #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""today"", ""proverbial"", ""straw"", ""broke"", ""back"", ""america"", ""matter"", ""time"", ""weve"", ""gone"", ""far"", ""love"", ""wins"", ""sem"", ""st""]]",0,1
"Abortion is on the wrong side of history: healers, inventors, artists, your wife, your husband, your best friend, all eliminated. #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""abortion"", ""wrong"", ""side"", ""history"", ""healers"", ""inventors"", ""artists"", ""wife"", ""husband"", ""best"", ""friend"", ""eliminated"", ""sem"", ""st""]]",1,1
Of course an embryo is a person! If it were a puppy there'd be no desire to abort it. #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""course"", ""embryo"", ""person"", ""puppy"", ""thered"", ""desire"", ""abort"", ""sem"", ""st""]]",0,1
PRAYERS FOR BABIES Urgent prayer in Detroit MI ...two in San Diego CA&one in San Antonio  Life begins at conception  #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""prayers"", ""babies"", ""urgent"", ""prayer"", ""detroit"", ""mi"", ""two"", ""san"", ""diego"", ""caone"", ""san"", ""antonio"", ""life"", ""begins"", ""conception"", ""sem"", ""st""]]",0,1
Babies are humans to support the prolife movement #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""babies"", ""humans"", ""support"", ""prolife"", ""movement"", ""sem"", ""st""]]",0,1
#Humans have taken over the role of #God - #RachelDolezal #CaitlynJenner #SCOTUSMarriage #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""humans"", ""taken"", ""role"", ""god"", ""rachel"", ""dolezal"", ""caitlyn"", ""jenner"", ""scotusm"", ""arriage"", ""sem"", ""st""]]",0,1
lifeboatcoffee Thanks for the follow! Done with SB and other companies on the left. All about #1M1W #CCOT #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""lifeboatcoffee"", ""thanks"", ""follow"", ""done"", ""sb"", ""companies"", ""left"", ""1"", ""1"", ""ccot"", ""sem"", ""st""]]",0,1
I #DenounceHarper for refusing to include family planning in foreign aid even though spending $1 could save $6 #wherestheFP #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""denounce"", ""harper"", ""refusing"", ""include"", ""family"", ""planning"", ""foreign"", ""aid"", ""even"", ""though"", ""spending"", ""1"", ""could"", ""save"", ""6"", ""wheresthe"", ""fp"", ""sem"", ""st""]]",0,1
I do not want to bring a child into this dangerous patriarchy. But I want to feel pregnancy as an experience #PregnancyForAll #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""want"", ""bring"", ""child"", ""dangerous"", ""patriarchy"", ""want"", ""feel"", ""pregnancy"", ""experience"", ""pregnancy"", ""sem"", ""st""]]",0,1
"We say God bless America but we kill 4,000 babies a year. #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""say"", ""god"", ""bless"", ""america"", ""kill"", ""4"", ""000"", ""babies"", ""year"", ""sem"", ""st""]]",0,1
"I'm pro choice for if you want to kill living babies, go right ahead. #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""im"", ""pro"", ""choice"", ""want"", ""kill"", ""living"", ""babies"", ""go"", ""right"", ""ahead"", ""sem"", ""st""]]",0,1
WORLDWIDE R.E. Agents! - Support a ProLife Group (U-choose) at NoCost ProLifeRealEstate@Yahoo.com #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""worldwide"", ""r"", ""e"", ""agents"", ""support"", ""prolife"", ""group"", ""uchoose"", ""nocost"", ""proliferealestate"", ""sem"", ""st""]]",0,1
"RT @pari_passu: Dear Religious Right: I keep my uterus out of your church, so keep your church out my uterus. #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""dear"", ""religious"", ""right"", ""keep"", ""uterus"", ""church"", ""keep"", ""church"", ""uterus"", ""sem"", ""st""]]",0,1
@peiacsw please consider the status of preborn girls as the most vulnerable women in society. #peivotes #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""please"", ""consider"", ""status"", ""preborn"", ""girls"", ""vulnerable"", ""women"", ""society"", ""peivotes"", ""sem"", ""st""]]",0,1
"It's great that same-sex marriage has been made legal, but how long will it take to make abortion illegal? #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""great"", ""samesex"", ""marriage"", ""made"", ""legal"", ""long"", ""take"", ""make"", ""abortion"", ""illegal"", ""sem"", ""st""]]",1,1
How can a kingdom founded in violence long control the vice that brought it n2 existence? <-- commentary on Judges9 @BarackObama #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""kingdom"", ""founded"", ""violence"", ""long"", ""control"", ""vice"", ""brought"", ""n2"", ""existence"", ""commentary"", ""judges9"", ""sem"", ""st""]]",0,1
"Not sure where I stand on God and religion.  Still, don't need to be a Christian or religious to be against abortion.  #evil #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""sure"", ""stand"", ""god"", ""religion"", ""still"", ""dont"", ""need"", ""christian"", ""religious"", ""abortion"", ""evil"", ""sem"", ""st""]]",1,1
RT @Paul71: Who's yer man in the #dail talking about bullying? The only bullying was Fine Gael bullying their own members! #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""rt"", ""whos"", ""yer"", ""man"", ""dail"", ""talking"", ""bullying"", ""bullying"", ""fine"", ""gael"", ""bullying"", ""members"", ""sem"", ""st""]]",0,1
"@Cody_Fulk92 @ntfem @brettzawesome Actually, child-murder is far worse these days. We live in more savage times. #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""actually"", ""childmurder"", ""far"", ""worse"", ""days"", ""live"", ""savage"", ""times"", ""sem"", ""st""]]",0,1
Since 1973 the USA has killed (via abortion) over 5 times the number of ppl Hitler is considered responsible for killing #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""since"", ""1973"", ""usa"", ""killed"", ""via"", ""abortion"", ""5"", ""times"", ""number"", ""ppl"", ""hitler"", ""considered"", ""responsible"", ""killing"", ""sem"", ""st""]]",1,1
Pro-Life Legislative Day Party in Lansing today! See y'all there! #sopumpedgen #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""prolife"", ""legislative"", ""day"", ""party"", ""lansing"", ""today"", ""see"", ""yall"", ""sopumpedgen"", ""sem"", ""st""]]",0,1
@meamhere It isn't going to happen. The LW and the RW have too many differences. #ForeignPolicy #HealthCareLegislation #Economics #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""isnt"", ""going"", ""happen"", ""lw"", ""rw"", ""many"", ""differences"", ""foreign"", ""policy"", ""health"", ""care"", ""legislation"", ""economics"", ""sem"", ""st""]]",0,1
"I will believe the narrative that ""black lives matter"" when ALL black lives matter, all the time. #BlackOnBlackViolence #SemST","[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""believe"", ""narrative"", ""black"", ""lives"", ""matter"", ""black"", ""lives"", ""matter"", ""time"", ""black"", ""black"", ""violence"", ""sem"", ""st""]]",0,1
@ghhshirley @WordfactoryQ @LeahNTorres Abortion Workers Charged with Manslaughter After Another Woman Dies From #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""abortion"", ""workers"", ""charged"", ""manslaughter"", ""another"", ""woman"", ""dies"", ""sem"", ""st""]]",1,1
BRAVO TO BOTH OF YOU BEAUTIFULLY EXPLAINED HOLD UP #humantrafficking bill @SenBlumenthal @DickDurbin #womensrights #righttochoose #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""bravo"", ""beautifully"", ""explained"", ""hold"", ""humantrafficking"", ""bill"", ""womensrights"", ""righttochoose"", ""sem"", ""st""]]",0,1
"@PrevailChris Sexual Assault is Epidemic.. Not just in Military, Colleges, Universities. Fight 2 Stop this Crime=Less Need 4 #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""sexual"", ""assault"", ""epidemic"", ""military"", ""colleges"", ""universities"", ""fight"", ""2"", ""stop"", ""crimeless"", ""need"", ""4"", ""sem"", ""st""]]",0,1
Obama Administration sends 5.6 million dollars to #SemST,"[""legalization"", ""of"", ""abortion""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""obama"", ""administration"", ""sends"", ""5"", ""6"", ""million"", ""dollars"", ""sem"", ""st""]]",0,1
For great is thy mercy toward me; & thou hast delivered my soul from an evil place. Amen #Christian #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""great"", ""thy"", ""mercy"", ""toward"", ""thou"", ""hast"", ""delivered"", ""soul"", ""evil"", ""place"", ""amen"", ""christian"", ""sem"", ""st""]]",0,1
#Prolife laws kill women. Real #feminists are #prochoice. Calling us #feminazi? Because of course you have no arguments. #fem2 #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""prolife"", ""laws"", ""kill"", ""women"", ""real"", ""feminists"", ""prochoice"", ""calling"", ""us"", ""feminazi"", ""course"", ""arguments"", ""fem"", ""2"", ""sem"", ""st""]]",0,1
Everyone who disagrees has always had the right to mind their own damn business!!!! #LoveWins #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""everyone"", ""disagrees"", ""always"", ""right"", ""mind"", ""damn"", ""business"", ""love"", ""wins"", ""sem"", ""st""]]",0,1
"@explicit0ceans But adoption chooses to let them live. Obviously a huge difference. You can see that, right?  #Adoption #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""adoption"", ""chooses"", ""let"", ""live"", ""obviously"", ""huge"", ""difference"", ""see"", ""right"", ""adoption"", ""sem"", ""st""]]",0,1
Please join us as we pray to end the global holocaust of abortion! #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""please"", ""join"", ""us"", ""pray"", ""end"", ""global"", ""holocaust"", ""abortion"", ""sem"", ""st""]]",1,1
@DardenMBA As a former fetus I oppose #ProlifeYouth #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""former"", ""fetus"", ""oppose"", ""prolife"", ""youth"", ""sem"", ""st""]]",0,1
RT @GuyForChrist: God is the author of life and nobody has the right to take it. #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""rt"", ""god"", ""author"", ""life"", ""nobody"", ""right"", ""take"", ""sem"", ""st""]]",0,1
RT @NYS4Life: RT if you're ready to help us defeat #AssistedSuicidelike we defeated #AbortionExpansion! #noPASny #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""rt"", ""rt"", ""youre"", ""ready"", ""help"", ""us"", ""defeat"", ""assisted"", ""suicidelike"", ""defeated"", ""abortion"", ""expansion"", ""pas"", ""ny"", ""sem"", ""st""]]",1,1
This is the same reason it's sexist that we don't cover women's birth control. Any issue that primarily effects women is ignored #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""reason"", ""sexist"", ""dont"", ""cover"", ""womens"", ""birth"", ""control"", ""issue"", ""primarily"", ""effects"", ""women"", ""ignored"", ""sem"", ""st""]]",0,1
"Size,Level of development, Environment,Degree of dependency do not affect a human's value. . A fetus is a human being #ProLifeYouth #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""size"", ""level"", ""development"", ""environment"", ""degree"", ""dependency"", ""affect"", ""humans"", ""value"", ""fetus"", ""human"", ""pro"", ""life"", ""youth"", ""sem"", ""st""]]",0,1
Congrats to my friends at @SBAList and @WRTL for their commitment in getting Pain-Capable Act passed. #wiright #theyfeelpain #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""congrats"", ""friends"", ""commitment"", ""getting"", ""paincapable"", ""act"", ""passed"", ""wiright"", ""theyfeelpain"", ""sem"", ""st""]]",0,1
@AMLiveNTV:  its morally wrong. Life is sacred and only the giver and its onlyHim alone that should take it#HaveYourSay is on #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""morally"", ""wrong"", ""life"", ""sacred"", ""giver"", ""onlyhim"", ""alone"", ""take"", ""ithaveyoursay"", ""sem"", ""st""]]",0,1
"Breda O'Brien strikes again, why can't people just allow the woman who is carrying the 'child' to make her own decisions #Amnesty #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""breda"", ""obrien"", ""strikes"", ""cant"", ""people"", ""allow"", ""woman"", ""carrying"", ""child"", ""make"", ""decisions"", ""amnesty"", ""sem"", ""st""]]",0,1
if truth is a micro aggression 2 the left Why is name calling by the left not a mega hypocrisy? #UniteBlue #LibCrib #maddow #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""truth"", ""micro"", ""aggression"", ""2"", ""left"", ""name"", ""calling"", ""left"", ""mega"", ""hypocrisy"", ""unite"", ""blue"", ""lib"", ""crib"", ""maddow"", ""sem"", ""st""]]",0,1
I'm gonna fuck @CaitlynGuyerXOX Next weekend  #SemST,"[""legalization"", ""of"", ""abortion""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""im"", ""gon"", ""na"", ""fuck"", ""next"", ""weekend"", ""sem"", ""st""]]",0,1
do you spend more in cares to animals than in charity? #LaudatoSi #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""spend"", ""cares"", ""animals"", ""charity"", ""laudato"", ""si"", ""sem"", ""st""]]",0,1
"Canada's legal definition of ""human being"" is based on 17th century science. It's time for an update. #ProLifeYouth #cdnpoli #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""canadas"", ""legal"", ""definition"", ""human"", ""based"", ""17th"", ""century"", ""science"", ""time"", ""update"", ""pro"", ""life"", ""youth"", ""cdnpoli"", ""sem"", ""st""]]",0,1
@Anti_Fox_News @MannyMooncup @lexinelli @MattSears4 @FactsVsOpinion Hypocrisy: saying #LoveWins while supporting #QuitKillingGirls #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""hypocrisy"", ""saying"", ""love"", ""wins"", ""supporting"", ""quit"", ""killing"", ""girls"", ""sem"", ""st""]]",0,1
". . . abortion is not self-defense, shooting the rapist is Kittington #PJNET #TCOT #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""abortion"", ""selfdefense"", ""shooting"", ""rapist"", ""kittington"", ""pjnet"", ""tcot"", ""sem"", ""st""]]",1,1
"@BuhayIpaglaban @blueskies366 The culture of death is ""#prolife"" who deny pregnant people healthcare. #SemST","[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""culture"", ""death"", ""prolife"", ""deny"", ""pregnant"", ""people"", ""healthcare"", ""sem"", ""st""]]",0,1
@notmuchelse And the unborn ARE human lives completely human & alive from conception. Abortion KILLS #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""unborn"", ""human"", ""lives"", ""completely"", ""human"", ""alive"", ""conception"", ""abortion"", ""kills"", ""sem"", ""st""]]",1,1
@MeghanMcCain so because #SCOTUS ruled fors you think everyone just threw their hands up and supported #LoveWins #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""scotus"", ""ruled"", ""fors"", ""think"", ""everyone"", ""threw"", ""hands"", ""supported"", ""love"", ""wins"", ""sem"", ""st""]]",0,1
@laurawrpie protect them by informing #HIV s acquired by having sex even wen using #condoms HIGH #RISK of acquiring it #teens #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""protect"", ""informing"", ""hiv"", ""acquired"", ""sex"", ""even"", ""wen"", ""using"", ""condoms"", ""high"", ""risk"", ""acquiring"", ""teens"", ""sem"", ""st""]]",0,1
Abortion IS NOT a political issue it is a MORAL issue. #Catholic #Christian #Conservative #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""abortion"", ""political"", ""issue"", ""moral"", ""issue"", ""catholic"", ""christian"", ""conservative"", ""sem"", ""st""]]",1,1
"She has a brain, a heart, and her own unique DNA, not her mother's. She is alive and human. Please don't kill her. #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""brain"", ""heart"", ""unique"", ""dna"", ""mothers"", ""alive"", ""human"", ""please"", ""dont"", ""kill"", ""sem"", ""st""]]",0,1
"@nytimes Thanks to anti-choicers, women dealing with this may also face prosecution. #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""thanks"", ""antichoicers"", ""women"", ""dealing"", ""may"", ""also"", ""face"", ""prosecution"", ""sem"", ""st""]]",0,1
it's not that i don't want to be at work. it's that i rather be asleep. #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""dont"", ""want"", ""work"", ""rather"", ""asleep"", ""sem"", ""st""]]",0,1
I had a word with some of the antiabortion protestors. Calmer after buying bi pride colour yarn for a friend & I. Haberdashery <3 #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""word"", ""antiabortion"", ""protestors"", ""calmer"", ""buying"", ""bi"", ""pride"", ""colour"", ""yarn"", ""friend"", ""haberdashery"", ""3"", ""sem"", ""st""]]",1,1
It is not progressive to try to resolve problems by eliminating a human life. - #PopeFrancis,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""progressive"", ""try"", ""resolve"", ""problems"", ""eliminating"", ""human"", ""life"", ""pope"", ""francis""]]",0,1
Do you know anything about the right of bodily autonomy? Describe it then if you don't think the fetus takes it away from her  #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""know"", ""anything"", ""right"", ""bodily"", ""autonomy"", ""describe"", ""dont"", ""think"", ""fetus"", ""takes"", ""away"", ""sem"", ""st""]]",0,1
"I think a woman should have the choice of what to do with HER BODY.. But, what do I know? Im only a woman sure #SemST","[""legalization"", ""of"", ""abortion""]",0,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""think"", ""woman"", ""choice"", ""body"", ""know"", ""im"", ""woman"", ""sure"", ""sem"", ""st""]]",0,1
Only one can have bodily autonomy #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""one"", ""bodily"", ""autonomy"", ""sem"", ""st""]]",0,1
#PeoplesDebate Better every child born out of marriage + every mothers get #loneparents allowance than there be a single #VinB #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""peoples"", ""debate"", ""better"", ""every"", ""child"", ""born"", ""marriage"", ""every"", ""mothers"", ""get"", ""loneparents"", ""allowance"", ""single"", ""vin"", ""sem"", ""st""]]",0,1
Planned Parenthood lines its pockets while sacrificing women and children in need at the altar of abortion.,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""planned"", ""parenthood"", ""lines"", ""pockets"", ""sacrificing"", ""women"", ""children"", ""need"", ""altar"", ""abortion""]]",1,1
Findin budget compromise a 'process' #Brownback says  #income #thestate #SemST,"[""legalization"", ""of"", ""abortion""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""findin"", ""budget"", ""compromise"", ""process"", ""brownback"", ""says"", ""income"", ""thestate"", ""sem"", ""st""]]",0,1
"Well now that marriage is out of the way we can focus on abolishing abortion, stoping the murders of unborn children #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""well"", ""marriage"", ""way"", ""focus"", ""abolishing"", ""abortion"", ""stoping"", ""murders"", ""unborn"", ""children"", ""sem"", ""st""]]",1,1
I am Nazi Holocaust survivor and I say that Abortion is America's Holocaust! -Sibylle Heidrich von Campe #holocaust #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""nazi"", ""holocaust"", ""survivor"", ""say"", ""abortion"", ""americas"", ""holocaust"", ""sibylle"", ""heidrich"", ""von"", ""campe"", ""holocaust"", ""sem"", ""st""]]",1,1
People don't care about things that don't effect men which is the same reason it's sexist we don't cover birth control  #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""people"", ""dont"", ""care"", ""things"", ""dont"", ""effect"", ""men"", ""reason"", ""sexist"", ""dont"", ""cover"", ""birth"", ""control"", ""sem"", ""st""]]",0,1
people in the government care more about words in a bible than women and their bodies #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""people"", ""government"", ""care"", ""words"", ""bible"", ""women"", ""bodies"", ""sem"", ""st""]]",0,1
I really don't understand how some people are Pro-Choice. A life is a life no matter if it's 2 weeks old or 20 years old. #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""really"", ""dont"", ""understand"", ""people"", ""prochoice"", ""life"", ""life"", ""matter"", ""2"", ""weeks"", ""old"", ""20"", ""years"", ""old"", ""sem"", ""st""]]",0,1
I'll always put all my focus and energy toward keeping people alive instead of deciding who gets to marry. #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""ill"", ""always"", ""put"", ""focus"", ""energy"", ""toward"", ""keeping"", ""people"", ""alive"", ""instead"", ""deciding"", ""gets"", ""marry"", ""sem"", ""st""]]",0,1
All of this has nothing to do w providing medical care - @NARALVirginia on TRAP regulations #scraptrap #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""nothing"", ""w"", ""providing"", ""medical"", ""care"", ""trap"", ""regulations"", ""scraptrap"", ""sem"", ""st""]]",0,1
